Event: time 6005.156515, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 6005.297586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6005.297613, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 6005.297615, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6005.297618, -------------- SYN_REPORT ------------
Event: time 6005.306981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 6005.306983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6005.306985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6005.307026, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 6005.307028, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6005.307030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6005.307032, -------------- SYN_REPORT ------------
Event: time 6005.316526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 6005.316528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6005.316556, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 6005.316558, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6005.316561, -------------- SYN_REPORT ------------
Event: time 6005.325841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 6005.325844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6005.325871, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 6005.325873, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6005.325876, -------------- SYN_REPORT ------------
Event: time 6005.335504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 6005.335507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6005.335509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6005.335537, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 6005.335539, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6005.335540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6005.335543, -------------- SYN_REPORT ------------
Event: time 6005.344836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 6005.344840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.344867, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 6005.344870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.344872, -------------- SYN_REPORT ------------
Event: time 6005.354260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 6005.354264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6005.354291, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 6005.354294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6005.354296, -------------- SYN_REPORT ------------
Event: time 6005.363751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 6005.363756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.363784, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 6005.363787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.363789, -------------- SYN_REPORT ------------
Event: time 6005.373058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 6005.373062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6005.373088, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 6005.373091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6005.373093, -------------- SYN_REPORT ------------
Event: time 6005.382567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 6005.382570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.382598, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 6005.382600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.382603, -------------- SYN_REPORT ------------
Event: time 6005.392345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 6005.392349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6005.392351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.392379, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 6005.392380, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6005.392382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.392385, -------------- SYN_REPORT ------------
Event: time 6005.401931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 6005.401935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6005.401963, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 6005.401965, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6005.401969, -------------- SYN_REPORT ------------
Event: time 6005.411683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 6005.411687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6005.411716, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 6005.411718, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6005.411721, -------------- SYN_REPORT ------------
Event: time 6005.421287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 6005.421290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.421318, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 6005.421321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.421323, -------------- SYN_REPORT ------------
Event: time 6005.430995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 6005.430998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6005.431000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.431045, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 6005.431047, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6005.431049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.431051, -------------- SYN_REPORT ------------
Event: time 6005.440605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 6005.440608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.440609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.440637, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 6005.440638, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.440640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.440642, -------------- SYN_REPORT ------------
Event: time 6005.450184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 6005.450213, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 6005.450216, -------------- SYN_REPORT ------------
Event: time 6005.459851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 6005.459853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6005.459881, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 6005.459883, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6005.459886, -------------- SYN_REPORT ------------
Event: time 6005.469616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 6005.469619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6005.469621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.469648, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 6005.469650, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6005.469652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.469654, -------------- SYN_REPORT ------------
Event: time 6005.479183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 6005.479186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.479213, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 6005.479216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.479218, -------------- SYN_REPORT ------------
Event: time 6005.488828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 6005.488856, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 6005.488860, -------------- SYN_REPORT ------------
Event: time 6005.498366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 6005.498369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.498370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6005.498398, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 6005.498400, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.498401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6005.498404, -------------- SYN_REPORT ------------
Event: time 6005.507807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 6005.507810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.507838, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 6005.507840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.507842, -------------- SYN_REPORT ------------
Event: time 6005.517194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 6005.517196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.517198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.517225, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 6005.517227, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.517229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.517231, -------------- SYN_REPORT ------------
Event: time 6005.526650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 6005.526654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.526681, type 3 (EV_ABS), code 0 (ABS_X), value 922
Event: time 6005.526684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.526686, -------------- SYN_REPORT ------------
Event: time 6005.535944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 6005.535973, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 6005.535977, -------------- SYN_REPORT ------------
Event: time 6005.545615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 6005.545619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.545621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.545649, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 6005.545650, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.545652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.545655, -------------- SYN_REPORT ------------
Event: time 6005.554941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 6005.554944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.554972, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 6005.554974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.554977, -------------- SYN_REPORT ------------
Event: time 6005.564399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 6005.564429, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 6005.564433, -------------- SYN_REPORT ------------
Event: time 6005.574084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 6005.574086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.574088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.574115, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 6005.574117, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.574119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.574121, -------------- SYN_REPORT ------------
Event: time 6005.583726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 6005.583729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 6005.583730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.583758, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 6005.583760, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 6005.583761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.583763, -------------- SYN_REPORT ------------
Event: time 6005.593295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 6005.593297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.593299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.593326, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 6005.593327, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.593329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.593331, -------------- SYN_REPORT ------------
Event: time 6005.602978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 6005.602980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.602982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.603023, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 6005.603025, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.603027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.603029, -------------- SYN_REPORT ------------
Event: time 6005.612903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 6005.612906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.612935, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 6005.612937, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.612940, -------------- SYN_REPORT ------------
Event: time 6005.622558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 6005.622590, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 6005.622594, -------------- SYN_REPORT ------------
Event: time 6005.631888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 6005.631890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.631892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6005.631920, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 6005.631921, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.631923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6005.631925, -------------- SYN_REPORT ------------
Event: time 6005.641276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 6005.641280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6005.641307, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 6005.641310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6005.641312, -------------- SYN_REPORT ------------
Event: time 6005.650695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 6005.650725, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 6005.650729, -------------- SYN_REPORT ------------
Event: time 6005.660107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 6005.660109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.660111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.660138, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 6005.660140, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.660142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.660144, -------------- SYN_REPORT ------------
Event: time 6005.669539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 6005.669569, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 6005.669573, -------------- SYN_REPORT ------------
Event: time 6005.678962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 6005.678991, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 6005.678995, -------------- SYN_REPORT ------------
Event: time 6005.688372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 6005.688374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6005.688376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.688404, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 6005.688405, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6005.688407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.688409, -------------- SYN_REPORT ------------
Event: time 6005.698038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 6005.698040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6005.698042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.698070, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 6005.698071, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6005.698073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.698075, -------------- SYN_REPORT ------------
Event: time 6005.707743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 6005.707745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6005.707747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6005.707774, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 6005.707776, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6005.707778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6005.707780, -------------- SYN_REPORT ------------
Event: time 6005.717324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 6005.717327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6005.717354, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 6005.717356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6005.717358, -------------- SYN_REPORT ------------
Event: time 6005.727038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 6005.727040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6005.727068, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 6005.727069, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6005.727072, -------------- SYN_REPORT ------------
Event: time 6005.736933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 6005.736937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6005.736965, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 6005.736967, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6005.736971, -------------- SYN_REPORT ------------
Event: time 6005.746592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 6005.746623, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 6005.746627, -------------- SYN_REPORT ------------
Event: time 6005.755937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 6005.755940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6005.755968, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 6005.755970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6005.755972, -------------- SYN_REPORT ------------
Event: time 6005.765366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 6005.765369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6005.765397, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 6005.765400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6005.765402, -------------- SYN_REPORT ------------
Event: time 6005.774793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 6005.774796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6005.774797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6005.774825, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 6005.774827, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6005.774829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6005.774831, -------------- SYN_REPORT ------------
