Event: time 6018.147529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 6018.284567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 6018.284569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6018.284575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.284576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 6018.284577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6018.284579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6018.284607, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 6018.284609, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6018.284613, -------------- SYN_REPORT ------------
Event: time 6018.295898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.295899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 6018.295901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 6018.295903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.295908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.295908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 6018.295911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6018.295938, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 6018.295939, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 6018.295941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.295943, -------------- SYN_REPORT ------------
Event: time 6018.307558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.307560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 6018.307562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 6018.307563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.307568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.307569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 6018.307571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6018.307572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6018.307599, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 6018.307601, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 6018.307603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.307605, -------------- SYN_REPORT ------------
Event: time 6018.318559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.318560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 6018.318562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6018.318564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.318568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.318569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 6018.318571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6018.318572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.318599, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 6018.318600, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6018.318602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6018.318604, -------------- SYN_REPORT ------------
Event: time 6018.329877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.329879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 6018.329881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 6018.329886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.329887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 6018.329916, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 6018.329918, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 6018.329922, -------------- SYN_REPORT ------------
Event: time 6018.340870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.340872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6018.340878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.340879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 6018.340881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6018.340883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.340910, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 6018.340913, -------------- SYN_REPORT ------------
Event: time 6018.352019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.352021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6018.352023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.352028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.352029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 6018.352031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6018.352058, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 6018.352061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.352063, -------------- SYN_REPORT ------------
Event: time 6018.363100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.363102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 6018.363104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 6018.363106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.363110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.363111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 6018.363114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.363141, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 6018.363143, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 6018.363144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.363147, -------------- SYN_REPORT ------------
Event: time 6018.374186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.374188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 6018.374190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.374195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.374196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 6018.374198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6018.374199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.374226, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 6018.374229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.374231, -------------- SYN_REPORT ------------
Event: time 6018.385299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.385301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 6018.385303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 6018.385308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.385309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 6018.385312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.385339, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 6018.385340, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 6018.385344, -------------- SYN_REPORT ------------
Event: time 6018.396654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.396656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 6018.396658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6018.396663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.396664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 6018.396666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 6018.396668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.396695, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 6018.396697, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6018.396700, -------------- SYN_REPORT ------------
Event: time 6018.408197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.408199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 6018.408202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.408206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.408207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 6018.408209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 6018.408211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.408238, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 6018.408241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.408243, -------------- SYN_REPORT ------------
Event: time 6018.419470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.419472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 6018.419474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 6018.419476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.419480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.419481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 6018.419484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.419511, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 6018.419513, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 6018.419515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6018.419517, -------------- SYN_REPORT ------------
Event: time 6018.431077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.431079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 6018.431081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 6018.431083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.431087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.431088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 6018.431090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6018.431092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.431119, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 6018.431121, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 6018.431123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6018.431125, -------------- SYN_REPORT ------------
Event: time 6018.442644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.442647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 6018.442649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6018.442654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.442655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 6018.442657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6018.442685, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 6018.442687, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6018.442690, -------------- SYN_REPORT ------------
Event: time 6018.454078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.454080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 6018.454082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6018.454088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.454089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 6018.454091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.454118, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 6018.454120, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6018.454123, -------------- SYN_REPORT ------------
Event: time 6018.465411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.465413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 6018.465419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.465420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 6018.465422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 6018.465424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.465451, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 6018.465455, -------------- SYN_REPORT ------------
Event: time 6018.476793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.476795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 6018.476797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 6018.476799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.476803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.476804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 6018.476806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 6018.476833, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 6018.476835, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 6018.476837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.476839, -------------- SYN_REPORT ------------
Event: time 6018.488254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.488257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 6018.488259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6018.488264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.488265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 6018.488267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 6018.488268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.488296, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 6018.488298, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6018.488301, -------------- SYN_REPORT ------------
Event: time 6018.499392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.499395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 6018.499397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 6018.499398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.499403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.499404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 6018.499406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.499434, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 6018.499436, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 6018.499437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.499440, -------------- SYN_REPORT ------------
Event: time 6018.510332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.510334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 6018.510336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 6018.510338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.510342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.510343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 6018.510371, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 6018.510373, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 6018.510374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.510376, -------------- SYN_REPORT ------------
Event: time 6018.521606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.521608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
