Event: time 1554598.896527, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 1554598.956199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554598.956202, -------------- SYN_REPORT ------------
Event: time 1554598.966172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 1554598.966175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554598.966203, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 1554598.966205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554598.966208, -------------- SYN_REPORT ------------
Event: time 1554598.976219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 1554598.976221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 1554598.976250, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 1554598.976252, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 1554598.976255, -------------- SYN_REPORT ------------
Event: time 1554598.986241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 1554598.986244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554598.986272, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 1554598.986274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554598.986277, -------------- SYN_REPORT ------------
Event: time 1554598.996252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1554598.996282, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 1554598.996286, -------------- SYN_REPORT ------------
Event: time 1554599.006302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554599.006332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554599.006334, -------------- SYN_REPORT ------------
Event: time 1554599.016305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554599.016335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554599.016338, -------------- SYN_REPORT ------------
Event: time 1554599.026358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 1554599.026388, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 1554599.026391, -------------- SYN_REPORT ------------
Event: time 1554599.036201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 1554599.036205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554599.036232, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 1554599.036235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554599.036238, -------------- SYN_REPORT ------------
Event: time 1554599.046055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 1554599.046058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 1554599.046059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554599.046087, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 1554599.046089, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 1554599.046091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554599.046093, -------------- SYN_REPORT ------------
Event: time 1554599.053757, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554599.053783, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554599.053784, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554599.053786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554599.053789, -------------- SYN_REPORT ------------
Event: time 1554599.062013, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554599.062015, -------------- SYN_REPORT ------------
