Event: time 6030.719600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.753250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6030.753252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6030.753279, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 6030.753281, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 6030.753283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6030.753285, -------------- SYN_REPORT ------------
Event: time 6030.764575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.764578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 6030.764585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.764586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 6030.764587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6030.764615, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 6030.764619, -------------- SYN_REPORT ------------
Event: time 6030.775739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.775741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 6030.775747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.775748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6030.775750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6030.775777, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 6030.775781, -------------- SYN_REPORT ------------
Event: time 6030.786898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.786900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 6030.786902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 6030.786907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.786908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 6030.786936, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 6030.786937, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 6030.786940, -------------- SYN_REPORT ------------
Event: time 6030.798265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.798267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 6030.798269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6030.798275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.798276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6030.798304, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 6030.798305, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6030.798308, -------------- SYN_REPORT ------------
Event: time 6030.809666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.809668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 6030.809670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 6030.809672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6030.809676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.809677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 6030.809679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 6030.809681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6030.809708, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 6030.809709, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 6030.809711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6030.809713, -------------- SYN_REPORT ------------
Event: time 6030.821359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.821361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 6030.821363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 6030.821365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6030.821369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.821370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 6030.821373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6030.821400, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 6030.821402, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 6030.821404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6030.821406, -------------- SYN_REPORT ------------
Event: time 6030.832746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.832747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 6030.832749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 6030.832751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6030.832755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.832756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 6030.832758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6030.832760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6030.832786, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 6030.832788, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 6030.832789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6030.832791, -------------- SYN_REPORT ------------
Event: time 6030.844284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.844286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 6030.844292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.844293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 6030.844295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 6030.844323, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 6030.844327, -------------- SYN_REPORT ------------
Event: time 6030.855828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.855830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 6030.855832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 6030.855837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.855838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 6030.855867, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 6030.855868, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 6030.855872, -------------- SYN_REPORT ------------
Event: time 6030.867339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.867341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 6030.867343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 6030.867345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6030.867349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.867350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 6030.867352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6030.867380, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 6030.867381, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 6030.867383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6030.867385, -------------- SYN_REPORT ------------
Event: time 6030.878866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.878868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 6030.878870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 6030.878872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6030.878876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.878877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 6030.878879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 6030.878881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6030.878908, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 6030.878909, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 6030.878911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6030.878913, -------------- SYN_REPORT ------------
Event: time 6030.890372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.890374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 6030.890376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6030.890381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.890382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 6030.890384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6030.890385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6030.890412, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 6030.890415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6030.890417, -------------- SYN_REPORT ------------
Event: time 6030.901866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.901868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 6030.901869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 6030.901875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.901876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 6030.901878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 6030.901879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6030.901906, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 6030.901908, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 6030.901911, -------------- SYN_REPORT ------------
Event: time 6030.913366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.913368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 6030.913374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.913375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 6030.913377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6030.913379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6030.913405, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 6030.913409, -------------- SYN_REPORT ------------
Event: time 6030.924659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.924661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 6030.924663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6030.924665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6030.924669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.924670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 6030.924673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6030.924700, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 6030.924702, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6030.924703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6030.924706, -------------- SYN_REPORT ------------
Event: time 6030.936068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.936069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 6030.936071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 6030.936076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.936077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 6030.936079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6030.936081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6030.936107, type 3 (EV_ABS), code 0 (ABS_X), value 935
Event: time 6030.936109, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 6030.936112, -------------- SYN_REPORT ------------
Event: time 6030.947807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.947810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 6030.947812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 6030.947813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6030.947818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.947819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 6030.947848, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 6030.947850, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 6030.947852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6030.947854, -------------- SYN_REPORT ------------
Event: time 6030.959151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.959153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 6030.959156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6030.959160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.959161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 6030.959163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 6030.959165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6030.959192, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 6030.959195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6030.959197, -------------- SYN_REPORT ------------
Event: time 6030.970709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.970711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 6030.970713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 6030.970715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6030.970719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.970720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 6030.970723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6030.970750, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 6030.970752, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 6030.970753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6030.970756, -------------- SYN_REPORT ------------
Event: time 6030.982332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.982335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 6030.982337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 6030.982338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6030.982343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.982344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 6030.982346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6030.982347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6030.982375, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 6030.982376, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 6030.982378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6030.982381, -------------- SYN_REPORT ------------
Event: time 6030.993727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.993729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 6030.993731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6030.993732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6030.993737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.993738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 6030.993740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 6030.993741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6030.993768, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 6030.993770, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6030.993772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6030.993774, -------------- SYN_REPORT ------------
Event: time 6031.005144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.005146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 6031.005148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 6031.005150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.005154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.005155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 6031.005157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6031.005159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6031.005186, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 6031.005188, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 6031.005190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6031.005192, -------------- SYN_REPORT ------------
Event: time 6031.016605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.016607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 6031.016609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 6031.016611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.016615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.016616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 6031.016619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6031.016646, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 6031.016648, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 6031.016650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6031.016652, -------------- SYN_REPORT ------------
Event: time 6031.028160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.028162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 6031.028165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6031.028170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.028171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 6031.028173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6031.028201, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 6031.028204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6031.028206, -------------- SYN_REPORT ------------
Event: time 6031.039697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.039700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 6031.039702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6031.039703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.039708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.039709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 6031.039711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6031.039739, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 6031.039741, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6031.039742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6031.039745, -------------- SYN_REPORT ------------
Event: time 6031.051099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.051101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 6031.051104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.051108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.051109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 6031.051111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6031.051113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6031.051140, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 6031.051142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.051145, -------------- SYN_REPORT ------------
Event: time 6031.062580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.062582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 6031.062584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 6031.062585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.062590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.062591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 6031.062593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6031.062620, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 6031.062622, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 6031.062624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6031.062626, -------------- SYN_REPORT ------------
Event: time 6031.073842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.073845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 6031.073847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.073852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.073853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 6031.073855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6031.073856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6031.073884, type 3 (EV_ABS), code 0 (ABS_X), value 860
