Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6027.509986, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6027.509987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6027.509990, -------------- SYN_REPORT ------------
Event: time 6027.521615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.521618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6027.521620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.521624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.521625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 6027.521627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 6027.521629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6027.521657, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6027.521659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6027.521661, -------------- SYN_REPORT ------------
Event: time 6027.533315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.533316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 6027.533318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6027.533320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.533325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.533326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 6027.533328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.533355, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 6027.533357, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6027.533358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.533361, -------------- SYN_REPORT ------------
Event: time 6027.545047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 6027.545049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 6027.545080, -------------- SYN_REPORT ------------
Event: time 6027.556751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.556753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 6027.556756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.556761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.556762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 6027.556790, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 6027.556792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6027.556795, -------------- SYN_REPORT ------------
Event: time 6027.568448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.568450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6027.568452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.568456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.568457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 6027.568460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.568487, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6027.568489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.568491, -------------- SYN_REPORT ------------
Event: time 6027.580208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.580210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 6027.580212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.580217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.580218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 6027.580220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 6027.580247, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 6027.580250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6027.580252, -------------- SYN_REPORT ------------
Event: time 6027.591948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.591950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 6027.591952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.591957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.591958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 6027.591986, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 6027.591989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.591991, -------------- SYN_REPORT ------------
Event: time 6027.603682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.603683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 6027.603689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.603690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 6027.603692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 6027.603720, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 6027.603724, -------------- SYN_REPORT ------------
Event: time 6027.615423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.615425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 6027.615427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6027.615432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.615433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 6027.615461, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 6027.615463, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6027.615466, -------------- SYN_REPORT ------------
Event: time 6027.626914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.626916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 6027.626918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6027.626920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6027.626924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.626925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 6027.626928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6027.626955, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 6027.626956, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6027.626958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6027.626960, -------------- SYN_REPORT ------------
Event: time 6027.638388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.638390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 6027.638392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6027.638397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.638398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 6027.638401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6027.638427, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 6027.638429, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6027.638432, -------------- SYN_REPORT ------------
Event: time 6027.649833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.649835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 6027.649838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6027.649842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.649843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 6027.649845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 6027.649847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.649874, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 6027.649877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6027.649879, -------------- SYN_REPORT ------------
Event: time 6027.661351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.661353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 6027.661356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6027.661360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.661361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 6027.661363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6027.661365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6027.661392, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 6027.661394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6027.661397, -------------- SYN_REPORT ------------
Event: time 6027.672843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.672845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 6027.672848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6027.672852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.672853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 6027.672856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6027.672882, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 6027.672885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6027.672887, -------------- SYN_REPORT ------------
Event: time 6027.684325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.684327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 6027.684329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6027.684334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.684335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 6027.684337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6027.684339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.684365, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 6027.684367, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6027.684370, -------------- SYN_REPORT ------------
Event: time 6027.695771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.695773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 6027.695775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6027.695777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6027.695781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.695782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 6027.695784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6027.695811, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 6027.695813, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6027.695815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6027.695817, -------------- SYN_REPORT ------------
Event: time 6027.707440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.707442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 6027.707444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6027.707449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.707450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 6027.707479, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 6027.707480, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6027.707483, -------------- SYN_REPORT ------------
Event: time 6027.718904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.718905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 6027.718908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6027.718912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.718913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 6027.718915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6027.718943, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 6027.718946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6027.718948, -------------- SYN_REPORT ------------
Event: time 6027.730391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.730393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 6027.730395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6027.730397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6027.730401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.730402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 6027.730405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6027.730432, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 6027.730433, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6027.730435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6027.730437, -------------- SYN_REPORT ------------
Event: time 6027.741895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.741896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 6027.741898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6027.741900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6027.741904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.741905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 6027.741907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6027.741909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.741936, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 6027.741937, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6027.741939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6027.741941, -------------- SYN_REPORT ------------
Event: time 6027.753614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.753616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 6027.753618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6027.753619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6027.753624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.753625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 6027.753627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 6027.753628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.753655, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 6027.753657, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6027.753659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6027.753661, -------------- SYN_REPORT ------------
Event: time 6027.765105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.765107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 6027.765109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6027.765111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.765115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.765116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 6027.765118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 6027.765120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.765147, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 6027.765148, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6027.765150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.765152, -------------- SYN_REPORT ------------
Event: time 6027.776623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.776625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 6027.776627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.776632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.776633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 6027.776635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6027.776636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.776663, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 6027.776666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6027.776668, -------------- SYN_REPORT ------------
Event: time 6027.788102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.788104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 6027.788110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.788111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 6027.788113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6027.788141, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 6027.788145, -------------- SYN_REPORT ------------
Event: time 6027.799590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.799592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 6027.799594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6027.799596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.799600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.799601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 6027.799603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6027.799604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.799631, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 6027.799633, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6027.799635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.799637, -------------- SYN_REPORT ------------
Event: time 6027.810958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.810961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 6027.810963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6027.810964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6027.810969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.810970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 6027.810972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6027.810973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6027.811026, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 6027.811028, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6027.811030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6027.811032, -------------- SYN_REPORT ------------
Event: time 6027.822190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.822193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 6027.822195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6027.822200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.822201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 6027.822203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6027.822204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.822232, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 6027.822235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6027.822237, -------------- SYN_REPORT ------------
Event: time 6027.833447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.833450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 6027.833452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6027.833454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6027.833458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.833459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 6027.833461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6027.833463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6027.833490, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 6027.833492, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6027.833494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6027.833496, -------------- SYN_REPORT ------------
Event: time 6027.845126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.845129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 6027.845130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6027.845132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6027.845137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.845138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 6027.845139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6027.845141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6027.845169, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 6027.845170, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6027.845172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6027.845175, -------------- SYN_REPORT ------------
Event: time 6027.856580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.856583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 6027.856585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6027.856587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6027.856591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.856592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 6027.856595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6027.856622, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 6027.856624, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6027.856626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6027.856628, -------------- SYN_REPORT ------------
Event: time 6027.868092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.868094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 6027.868096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6027.868098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6027.868103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.868104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 6027.868105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
