Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.636698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.636701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 6021.636707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.636708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 6021.636710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6021.636738, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 6021.636742, -------------- SYN_REPORT ------------
Event: time 6021.648198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.648200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 6021.648202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 6021.648204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6021.648209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.648209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 6021.648211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6021.648240, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 6021.648242, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 6021.648244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6021.648246, -------------- SYN_REPORT ------------
Event: time 6021.659737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.659740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 6021.659742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6021.659747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.659748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 6021.659750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 6021.659751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6021.659779, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 6021.659782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6021.659784, -------------- SYN_REPORT ------------
Event: time 6021.671112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.671114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6021.671116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6021.671121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.671122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 6021.671124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6021.671126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6021.671152, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 6021.671154, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6021.671157, -------------- SYN_REPORT ------------
Event: time 6021.682638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.682639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 6021.682641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6021.682647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.682648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 6021.682649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 6021.682651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6021.682678, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 6021.682680, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6021.682683, -------------- SYN_REPORT ------------
Event: time 6021.694035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.694037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 6021.694040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6021.694044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.694045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 6021.694047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6021.694074, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 6021.694077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6021.694079, -------------- SYN_REPORT ------------
Event: time 6021.705759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.705761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 6021.705763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6021.705768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.705769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 6021.705771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 6021.705773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6021.705801, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 6021.705802, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6021.705806, -------------- SYN_REPORT ------------
Event: time 6021.717137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.717139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 6021.717142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6021.717147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.717148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 6021.717149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6021.717151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6021.717178, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 6021.717181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6021.717183, -------------- SYN_REPORT ------------
Event: time 6021.728632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.728634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 6021.728636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6021.728638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6021.728642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.728643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 6021.728645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 6021.728647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6021.728673, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 6021.728675, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6021.728677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6021.728679, -------------- SYN_REPORT ------------
Event: time 6021.739993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.739994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 6021.740039, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 6021.740042, -------------- SYN_REPORT ------------
Event: time 6021.751721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 6021.751724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6021.751730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.751731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 6021.751733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6021.751761, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 6021.751763, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6021.751766, -------------- SYN_REPORT ------------
Event: time 6021.763108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.763110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 6021.763112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6021.763114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6021.763119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.763120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 6021.763122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 6021.763123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6021.763150, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 6021.763152, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6021.763154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6021.763156, -------------- SYN_REPORT ------------
Event: time 6021.774594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.774596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 6021.774602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.774603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 6021.774605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6021.774633, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 6021.774637, -------------- SYN_REPORT ------------
Event: time 6021.786171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.786173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 6021.786175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 6021.786176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6021.786181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.786182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 6021.786183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 6021.786211, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 6021.786213, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 6021.786214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6021.786217, -------------- SYN_REPORT ------------
Event: time 6021.797830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.797831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 6021.797833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6021.797837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.797838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 6021.797840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 6021.797842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6021.797869, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 6021.797871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6021.797873, -------------- SYN_REPORT ------------
Event: time 6021.809781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.809783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 6021.809785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 6021.809787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6021.809792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.809792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 6021.809795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6021.809822, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 6021.809824, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 6021.809825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6021.809828, -------------- SYN_REPORT ------------
Event: time 6021.821646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.821648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 6021.821650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 6021.821652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6021.821656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.821657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 6021.821660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6021.821687, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 6021.821689, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 6021.821690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6021.821693, -------------- SYN_REPORT ------------
Event: time 6021.833261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.833263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 6021.833265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 6021.833270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.833271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 6021.833273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 6021.833274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6021.833301, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 6021.833303, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 6021.833306, -------------- SYN_REPORT ------------
Event: time 6021.844960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.844962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 6021.844964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6021.844969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.844970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 6021.844972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 6021.844999, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 6021.845015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6021.845017, -------------- SYN_REPORT ------------
Event: time 6021.856761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.856764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 6021.856765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 6021.856771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.856772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 6021.856774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 6021.856802, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 6021.856803, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 6021.856807, -------------- SYN_REPORT ------------
Event: time 6021.868209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.868210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 6021.868213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6021.868218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.868219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 6021.868221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6021.868248, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 6021.868251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6021.868253, -------------- SYN_REPORT ------------
Event: time 6021.879779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.879781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 6021.879783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 6021.879785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6021.879789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.879790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 6021.879792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 6021.879794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6021.879821, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 6021.879822, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 6021.879824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6021.879826, -------------- SYN_REPORT ------------
Event: time 6021.891275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.891278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 6021.891280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 6021.891282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6021.891286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.891287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 6021.891289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 6021.891291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6021.891318, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 6021.891320, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 6021.891322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6021.891324, -------------- SYN_REPORT ------------
Event: time 6021.902661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.902664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 6021.902666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6021.902668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6021.902672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.902673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 6021.902675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 6021.902677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6021.902704, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 6021.902706, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6021.902708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6021.902710, -------------- SYN_REPORT ------------
Event: time 6021.913935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.913936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 6021.913938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 6021.913944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.913945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 6021.913946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 6021.913948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6021.913975, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 6021.913977, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 6021.913980, -------------- SYN_REPORT ------------
Event: time 6021.925281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.925284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 6021.925285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 6021.925291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.925292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 6021.925293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 6021.925321, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 6021.925323, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 6021.925326, -------------- SYN_REPORT ------------
Event: time 6021.936835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.936837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 6021.936840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6021.936844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.936845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 6021.936848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6021.936875, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 6021.936877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6021.936879, -------------- SYN_REPORT ------------
Event: time 6021.948219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
