Event: time 5110606.279662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.303703, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5110606.303705, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 5110606.303706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5110606.303709, -------------- SYN_REPORT ------------
Event: time 5110606.315739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.315742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5110606.315744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 5110606.315746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110606.315750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.315751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 5110606.315753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110606.315755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110606.315783, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5110606.315785, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 5110606.315786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110606.315789, -------------- SYN_REPORT ------------
Event: time 5110606.327627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.327629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 5110606.327631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 5110606.327633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110606.327637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.327638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 5110606.327640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 5110606.327667, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 5110606.327669, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 5110606.327671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110606.327673, -------------- SYN_REPORT ------------
Event: time 5110606.339685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.339687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 5110606.339689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110606.339693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.339694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5110606.339696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5110606.339697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110606.339725, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 5110606.339727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110606.339729, -------------- SYN_REPORT ------------
Event: time 5110606.351807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.351809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 5110606.351811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110606.351816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.351817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110606.351819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110606.351848, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 5110606.351849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110606.351852, -------------- SYN_REPORT ------------
Event: time 5110606.363792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.363794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5110606.363796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 5110606.363798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110606.363804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.363805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110606.363832, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5110606.363834, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 5110606.363835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110606.363837, -------------- SYN_REPORT ------------
Event: time 5110606.376079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.376082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 5110606.376084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110606.376088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.376089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5110606.376091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 5110606.376093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110606.376122, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 5110606.376123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110606.376126, -------------- SYN_REPORT ------------
Event: time 5110606.388095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.388098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110606.388100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 5110606.388101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110606.388106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.388107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5110606.388109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110606.388110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110606.388138, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5110606.388140, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 5110606.388142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110606.388144, -------------- SYN_REPORT ------------
Event: time 5110606.400128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.400130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5110606.400133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110606.400137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.400138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5110606.400140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5110606.400169, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5110606.400172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110606.400174, -------------- SYN_REPORT ------------
Event: time 5110606.412175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.412178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 5110606.412180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110606.412213, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 5110606.412215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110606.412218, -------------- SYN_REPORT ------------
Event: time 5110606.424222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110606.424230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.424231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5110606.424233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110606.424261, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5110606.424265, -------------- SYN_REPORT ------------
Event: time 5110606.436304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.436307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5110606.436309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 5110606.436314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.436315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5110606.436318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110606.436346, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5110606.436348, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 5110606.436351, -------------- SYN_REPORT ------------
Event: time 5110606.448113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.448115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 5110606.448117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110606.448149, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 5110606.448151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110606.448153, -------------- SYN_REPORT ------------
Event: time 5110606.460117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110606.460125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.460126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110606.460152, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5110606.460156, -------------- SYN_REPORT ------------
Event: time 5110606.472147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.472149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5110606.472151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110606.472152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110606.472183, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5110606.472185, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110606.472187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110606.472189, -------------- SYN_REPORT ------------
Event: time 5110606.484203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5110606.484236, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5110606.484239, -------------- SYN_REPORT ------------
Event: time 5110606.496254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 5110606.496257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110606.496288, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 5110606.496291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110606.496293, -------------- SYN_REPORT ------------
Event: time 5110606.508284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110606.508286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110606.508318, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110606.508320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110606.508322, -------------- SYN_REPORT ------------
Event: time 5110606.520306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.520308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110606.520336, -------------- SYN_REPORT ------------
Event: time 5110606.532379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.532381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5110606.532382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5110606.532384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110606.532415, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5110606.532417, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5110606.532418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110606.532421, -------------- SYN_REPORT ------------
Event: time 5110606.544566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5110606.544569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110606.544570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110606.544601, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5110606.544603, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110606.544605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110606.544607, -------------- SYN_REPORT ------------
Event: time 5110606.556725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5110606.556728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5110606.556733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.556734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 5110606.556762, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5110606.556763, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5110606.556766, -------------- SYN_REPORT ------------
Event: time 5110606.568912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.568913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 5110606.568919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.568920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5110606.568949, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 5110606.568952, -------------- SYN_REPORT ------------
Event: time 5110606.581138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.581140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5110606.581146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.581147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 5110606.581149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110606.581151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110606.581179, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5110606.581183, -------------- SYN_REPORT ------------
Event: time 5110606.593412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.593415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110606.593417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5110606.593418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110606.593425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.593426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110606.593454, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5110606.593455, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 5110606.593457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110606.593460, -------------- SYN_REPORT ------------
Event: time 5110606.605402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.605404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5110606.605406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110606.605412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.605413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110606.605440, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5110606.605442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110606.605444, -------------- SYN_REPORT ------------
Event: time 5110606.617642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.617644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5110606.617649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.617650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5110606.617652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110606.617682, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5110606.617685, -------------- SYN_REPORT ------------
Event: time 5110606.629738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.629740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5110606.629742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110606.629747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.629748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5110606.629750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110606.629777, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 5110606.629780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110606.629782, -------------- SYN_REPORT ------------
Event: time 5110606.642114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.642117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 5110606.642121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.642122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5110606.642124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110606.642155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 5110606.642157, -------------- SYN_REPORT ------------
Event: time 5110606.654348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.654351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5110606.654353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5110606.654355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 5110606.654359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.654360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5110606.654390, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 5110606.654391, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5110606.654393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 5110606.654395, -------------- SYN_REPORT ------------
Event: time 5110606.666310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.666312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110606.666318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.666319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5110606.666321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5110606.666322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110606.666349, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 5110606.666353, -------------- SYN_REPORT ------------
Event: time 5110606.678480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.678482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110606.678484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 5110606.678485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 5110606.678490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.678491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5110606.678492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110606.678494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110606.678520, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110606.678522, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 5110606.678524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 5110606.678526, -------------- SYN_REPORT ------------
Event: time 5110606.690672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.690674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5110606.690676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 5110606.690678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110606.690682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.690683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 5110606.690684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5110606.690711, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5110606.690713, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 5110606.690715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110606.690717, -------------- SYN_REPORT ------------
Event: time 5110606.702842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.702844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5110606.702846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5110606.702852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.702853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110606.702854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110606.702881, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 5110606.702883, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5110606.702886, -------------- SYN_REPORT ------------
Event: time 5110606.715039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.715041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110606.715047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.715048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5110606.715050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110606.715052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110606.715079, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5110606.715082, -------------- SYN_REPORT ------------
Event: time 5110606.727111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.727113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5110606.727115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5110606.727116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110606.727122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.727123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5110606.727124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110606.727151, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5110606.727153, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5110606.727155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110606.727157, -------------- SYN_REPORT ------------
