Event: time 6007.963788, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 6008.135442, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.135444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.135446, -------------- SYN_REPORT ------------
Event: time 6008.144964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 6008.144995, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 6008.144999, -------------- SYN_REPORT ------------
Event: time 6008.154670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 6008.154674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6008.154702, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 6008.154704, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6008.154707, -------------- SYN_REPORT ------------
Event: time 6008.164235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 6008.164237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.164266, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 6008.164267, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.164271, -------------- SYN_REPORT ------------
Event: time 6008.173922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 6008.173924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6008.173926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6008.173953, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 6008.173955, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6008.173957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6008.173959, -------------- SYN_REPORT ------------
Event: time 6008.183588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 6008.183590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6008.183592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.183619, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 6008.183621, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6008.183623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.183625, -------------- SYN_REPORT ------------
Event: time 6008.192982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 6008.192985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6008.193025, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 6008.193028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6008.193030, -------------- SYN_REPORT ------------
Event: time 6008.202421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 6008.202424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.202425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6008.202453, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 6008.202455, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.202456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6008.202459, -------------- SYN_REPORT ------------
Event: time 6008.211838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 6008.211841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6008.211869, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 6008.211871, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6008.211874, -------------- SYN_REPORT ------------
Event: time 6008.221279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 6008.221282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.221310, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 6008.221313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.221315, -------------- SYN_REPORT ------------
Event: time 6008.230734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 6008.230764, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 6008.230768, -------------- SYN_REPORT ------------
Event: time 6008.240173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 6008.240176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6008.240178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6008.240205, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 6008.240207, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6008.240209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6008.240211, -------------- SYN_REPORT ------------
Event: time 6008.250056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 6008.250060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.250088, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 6008.250090, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.250093, -------------- SYN_REPORT ------------
Event: time 6008.259725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 6008.259757, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 6008.259761, -------------- SYN_REPORT ------------
Event: time 6008.269287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 6008.269290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6008.269318, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 6008.269320, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6008.269323, -------------- SYN_REPORT ------------
Event: time 6008.278957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 6008.278960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6008.278988, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 6008.278990, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6008.278993, -------------- SYN_REPORT ------------
Event: time 6008.288613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 6008.288615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6008.288644, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 6008.288645, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6008.288648, -------------- SYN_REPORT ------------
Event: time 6008.298179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 6008.298181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.298182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.298209, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 6008.298211, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6008.298213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.298215, -------------- SYN_REPORT ------------
Event: time 6008.307627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 6008.307629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6008.307631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6008.307657, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 6008.307659, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6008.307661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6008.307663, -------------- SYN_REPORT ------------
Event: time 6008.317137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 6008.317140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.317167, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 6008.317170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.317172, -------------- SYN_REPORT ------------
Event: time 6008.326578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 6008.326581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6008.326583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6008.326610, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 6008.326612, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6008.326614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6008.326616, -------------- SYN_REPORT ------------
Event: time 6008.335910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 6008.335939, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 6008.335943, -------------- SYN_REPORT ------------
Event: time 6008.345431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 6008.345461, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 6008.345465, -------------- SYN_REPORT ------------
Event: time 6008.354845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 6008.354875, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 6008.354879, -------------- SYN_REPORT ------------
Event: time 6008.364306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 6008.364311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.364339, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 6008.364342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.364345, -------------- SYN_REPORT ------------
Event: time 6008.374107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 6008.374110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6008.374139, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 6008.374141, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6008.374144, -------------- SYN_REPORT ------------
Event: time 6008.383795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 6008.383826, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 6008.383831, -------------- SYN_REPORT ------------
Event: time 6008.393459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 6008.393462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6008.393491, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 6008.393493, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6008.393496, -------------- SYN_REPORT ------------
Event: time 6008.403052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 6008.403055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.403082, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 6008.403085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.403087, -------------- SYN_REPORT ------------
Event: time 6008.412726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 6008.412730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.412757, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 6008.412760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.412762, -------------- SYN_REPORT ------------
Event: time 6008.422320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 6008.422323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.422349, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 6008.422352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.422354, -------------- SYN_REPORT ------------
Event: time 6008.431993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 6008.431995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6008.432035, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 6008.432037, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6008.432040, -------------- SYN_REPORT ------------
Event: time 6008.441643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 6008.441647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6008.441675, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 6008.441678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6008.441680, -------------- SYN_REPORT ------------
Event: time 6008.450927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 6008.450930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6008.450931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6008.450959, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 6008.450960, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6008.450962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6008.450964, -------------- SYN_REPORT ------------
Event: time 6008.460406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 6008.460409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6008.460411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6008.460438, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 6008.460440, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6008.460442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6008.460444, -------------- SYN_REPORT ------------
Event: time 6008.469778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 6008.469808, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 6008.469812, -------------- SYN_REPORT ------------
Event: time 6008.479224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 6008.479227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6008.479254, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 6008.479257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6008.479259, -------------- SYN_REPORT ------------
Event: time 6008.488689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 6008.488692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6008.488720, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 6008.488722, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6008.488725, -------------- SYN_REPORT ------------
Event: time 6008.497982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 6008.497984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6008.497986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.498023, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 6008.498025, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6008.498027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.498029, -------------- SYN_REPORT ------------
Event: time 6008.507601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 6008.507605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6008.507633, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 6008.507636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6008.507638, -------------- SYN_REPORT ------------
Event: time 6008.517168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 6008.517171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6008.517173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.517200, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 6008.517202, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6008.517203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.517206, -------------- SYN_REPORT ------------
Event: time 6008.526821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 6008.526850, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 6008.526854, -------------- SYN_REPORT ------------
Event: time 6008.536497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 6008.536500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6008.536502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6008.536529, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 6008.536531, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6008.536533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6008.536535, -------------- SYN_REPORT ------------
Event: time 6008.546084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 6008.546086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6008.546088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6008.546114, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 6008.546116, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6008.546118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6008.546120, -------------- SYN_REPORT ------------
Event: time 6008.555820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
