Event: time 1554592.912593, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 1554592.961436, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 1554592.961437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554592.961439, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554592.961441, -------------- SYN_REPORT ------------
Event: time 1554592.971192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 1554592.971195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1554592.971222, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 1554592.971224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1554592.971227, -------------- SYN_REPORT ------------
Event: time 1554592.980966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 1554592.980968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 1554592.980970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554592.980996, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 1554592.980998, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 1554592.981000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554592.981016, -------------- SYN_REPORT ------------
Event: time 1554592.990941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 1554592.990944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554592.990973, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 1554592.990975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554592.990978, -------------- SYN_REPORT ------------
Event: time 1554593.010456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554593.010488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554593.010491, -------------- SYN_REPORT ------------
Event: time 1554593.029953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 1554593.029956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554593.029984, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 1554593.029986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554593.029989, -------------- SYN_REPORT ------------
Event: time 1554593.049480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 1554593.049483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554593.049511, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 1554593.049513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554593.049516, -------------- SYN_REPORT ------------
Event: time 1554593.059279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 1554593.059282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 1554593.059283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554593.059311, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 1554593.059313, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 1554593.059314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554593.059317, -------------- SYN_REPORT ------------
Event: time 1554593.069141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 1554593.069144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554593.069145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 1554593.069173, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 1554593.069175, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554593.069176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 1554593.069179, -------------- SYN_REPORT ------------
Event: time 1554593.076897, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554593.076923, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554593.076924, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554593.076926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554593.076928, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554593.076929, -------------- SYN_REPORT ------------
