Event: time 1554590.362081, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14
Event: time 1554590.439816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554590.439848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554590.439851, -------------- SYN_REPORT ------------
Event: time 1554590.449537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 1554590.449540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1554590.449542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1554590.449569, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 1554590.449571, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1554590.449573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1554590.449575, -------------- SYN_REPORT ------------
Event: time 1554590.459239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554590.459268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554590.459271, -------------- SYN_REPORT ------------
Event: time 1554590.469080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 1554590.469083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1554590.469084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554590.469111, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 1554590.469113, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1554590.469114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554590.469117, -------------- SYN_REPORT ------------
Event: time 1554590.479088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 1554590.479119, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 1554590.479124, -------------- SYN_REPORT ------------
Event: time 1554590.488939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554590.488971, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1554590.488974, -------------- SYN_REPORT ------------
Event: time 1554590.498788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 1554590.498791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554590.498793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554590.498821, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 1554590.498823, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554590.498825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554590.498828, -------------- SYN_REPORT ------------
Event: time 1554590.508475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 1554590.508478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1554590.508506, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 1554590.508508, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1554590.508512, -------------- SYN_REPORT ------------
Event: time 1554590.518323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1554590.518326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554590.518354, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 1554590.518356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554590.518359, -------------- SYN_REPORT ------------
Event: time 1554590.527943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 1554590.527945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1554590.527947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554590.527975, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 1554590.527976, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 1554590.527978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554590.527981, -------------- SYN_REPORT ------------
Event: time 1554590.537557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 1554590.537560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1554590.537562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554590.537589, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 1554590.537591, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1554590.537593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1554590.537595, -------------- SYN_REPORT ------------
Event: time 1554590.545172, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554590.545197, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554590.545198, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554590.545200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554590.545202, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554590.545203, -------------- SYN_REPORT ------------
