Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848190.711259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4848190.711287, type 3 (EV_ABS), code 0 (ABS_X), value 82
Event: time 4848190.711288, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 4848190.711290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4848190.711292, -------------- SYN_REPORT ------------
Event: time 4848190.721484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 4848190.721487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4848190.721488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4848190.721516, type 3 (EV_ABS), code 0 (ABS_X), value 76
Event: time 4848190.721518, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 4848190.721519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4848190.721521, -------------- SYN_REPORT ------------
Event: time 4848190.732179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 61
Event: time 4848190.732182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4848190.732183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 4848190.732210, type 3 (EV_ABS), code 0 (ABS_X), value 61
Event: time 4848190.732212, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 4848190.732214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 4848190.732216, -------------- SYN_REPORT ------------
Event: time 4848190.743304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 52
Event: time 4848190.743306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 4848190.743308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 4848190.743334, type 3 (EV_ABS), code 0 (ABS_X), value 52
Event: time 4848190.743336, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 4848190.743338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 4848190.743340, -------------- SYN_REPORT ------------
Event: time 4848190.754445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 4848190.754447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4848190.754449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 4848190.754475, type 3 (EV_ABS), code 0 (ABS_X), value 51
Event: time 4848190.754477, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4848190.754479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 4848190.754481, -------------- SYN_REPORT ------------
Event: time 4848190.765550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 50
Event: time 4848190.765552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4848190.765554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 4848190.765580, type 3 (EV_ABS), code 0 (ABS_X), value 50
Event: time 4848190.765582, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 4848190.765584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 4848190.765586, -------------- SYN_REPORT ------------
Event: time 4848190.776743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 4848190.776746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4848190.776747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 4848190.776774, type 3 (EV_ABS), code 0 (ABS_X), value 51
Event: time 4848190.776776, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 4848190.776778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 4848190.776780, -------------- SYN_REPORT ------------
Event: time 4848190.787920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 4848190.787949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 4848190.787951, -------------- SYN_REPORT ------------
Event: time 4848190.799458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 53
Event: time 4848190.799462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4848190.799464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 4848190.799492, type 3 (EV_ABS), code 0 (ABS_X), value 53
Event: time 4848190.799494, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4848190.799496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 4848190.799498, -------------- SYN_REPORT ------------
Event: time 4848190.810559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 4848190.810561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4848190.810563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 4848190.810590, type 3 (EV_ABS), code 0 (ABS_X), value 54
Event: time 4848190.810592, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4848190.810593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 4848190.810595, -------------- SYN_REPORT ------------
Event: time 4848190.822248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 4848190.822250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4848190.822252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4848190.822279, type 3 (EV_ABS), code 0 (ABS_X), value 51
Event: time 4848190.822280, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4848190.822282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4848190.822284, -------------- SYN_REPORT ------------
Event: time 4848190.833910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4848190.833912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 4848190.833940, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4848190.833941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 116
Event: time 4848190.833944, -------------- SYN_REPORT ------------
Event: time 4848190.845696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 52
Event: time 4848190.845700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848190.845727, type 3 (EV_ABS), code 0 (ABS_X), value 52
Event: time 4848190.845730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848190.845732, -------------- SYN_REPORT ------------
Event: time 4848190.857308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4848190.857310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848190.857338, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 4848190.857340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848190.857342, -------------- SYN_REPORT ------------
Event: time 4848190.869018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 4848190.869020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4848190.869022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4848190.869049, type 3 (EV_ABS), code 0 (ABS_X), value 51
Event: time 4848190.869051, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4848190.869053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4848190.869055, -------------- SYN_REPORT ------------
Event: time 4848190.892653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 52
Event: time 4848190.892658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4848190.892687, type 3 (EV_ABS), code 0 (ABS_X), value 52
Event: time 4848190.892690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4848190.892692, -------------- SYN_REPORT ------------
Event: time 4848190.904202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 4848190.904205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4848190.904207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848190.904234, type 3 (EV_ABS), code 0 (ABS_X), value 54
Event: time 4848190.904236, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4848190.904238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848190.904240, -------------- SYN_REPORT ------------
Event: time 4848190.916044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 56
Event: time 4848190.916046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4848190.916048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848190.916075, type 3 (EV_ABS), code 0 (ABS_X), value 56
Event: time 4848190.916077, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4848190.916079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848190.916081, -------------- SYN_REPORT ------------
Event: time 4848190.927846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848190.927849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848190.927877, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848190.927879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848190.927881, -------------- SYN_REPORT ------------
Event: time 4848190.939799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 58
Event: time 4848190.939804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848190.939833, type 3 (EV_ABS), code 0 (ABS_X), value 58
Event: time 4848190.939835, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848190.939838, -------------- SYN_REPORT ------------
Event: time 4848190.951501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 60
Event: time 4848190.951504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848190.951506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848190.951533, type 3 (EV_ABS), code 0 (ABS_X), value 60
Event: time 4848190.951535, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848190.951537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848190.951539, -------------- SYN_REPORT ------------
Event: time 4848190.963245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 61
Event: time 4848190.963248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848190.963275, type 3 (EV_ABS), code 0 (ABS_X), value 61
Event: time 4848190.963278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848190.963280, -------------- SYN_REPORT ------------
Event: time 4848190.975081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 64
Event: time 4848190.975083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848190.975085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848190.975111, type 3 (EV_ABS), code 0 (ABS_X), value 64
Event: time 4848190.975113, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848190.975115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848190.975117, -------------- SYN_REPORT ------------
Event: time 4848190.986938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 66
Event: time 4848190.986940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848190.986942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848190.986970, type 3 (EV_ABS), code 0 (ABS_X), value 66
Event: time 4848190.986972, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848190.986973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848190.986975, -------------- SYN_REPORT ------------
Event: time 4848190.998768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4848190.998771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848190.998799, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4848190.998801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848190.998803, -------------- SYN_REPORT ------------
Event: time 4848191.011243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848191.011245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848191.011272, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848191.011274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848191.011276, -------------- SYN_REPORT ------------
Event: time 4848191.023068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 68
Event: time 4848191.023070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848191.023097, type 3 (EV_ABS), code 0 (ABS_X), value 68
Event: time 4848191.023099, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848191.023102, -------------- SYN_REPORT ------------
Event: time 4848191.035123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 70
Event: time 4848191.035126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4848191.035128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848191.035156, type 3 (EV_ABS), code 0 (ABS_X), value 70
Event: time 4848191.035158, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4848191.035160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848191.035162, -------------- SYN_REPORT ------------
Event: time 4848191.046814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 71
Event: time 4848191.046818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848191.046820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848191.046848, type 3 (EV_ABS), code 0 (ABS_X), value 71
Event: time 4848191.046850, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848191.046852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848191.046854, -------------- SYN_REPORT ------------
Event: time 4848191.058475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 4848191.058478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4848191.058480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848191.058507, type 3 (EV_ABS), code 0 (ABS_X), value 74
Event: time 4848191.058509, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4848191.058511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848191.058513, -------------- SYN_REPORT ------------
Event: time 4848191.070133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 4848191.070135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848191.070137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848191.070164, type 3 (EV_ABS), code 0 (ABS_X), value 76
Event: time 4848191.070166, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848191.070167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848191.070169, -------------- SYN_REPORT ------------
Event: time 4848191.081910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 77
Event: time 4848191.081913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848191.081939, type 3 (EV_ABS), code 0 (ABS_X), value 77
Event: time 4848191.081942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848191.081944, -------------- SYN_REPORT ------------
Event: time 4848191.093773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 79
Event: time 4848191.093776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848191.093803, type 3 (EV_ABS), code 0 (ABS_X), value 79
Event: time 4848191.093806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848191.093808, -------------- SYN_REPORT ------------
Event: time 4848191.105473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 4848191.105475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.105477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848191.105504, type 3 (EV_ABS), code 0 (ABS_X), value 82
Event: time 4848191.105505, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.105507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848191.105509, -------------- SYN_REPORT ------------
Event: time 4848191.117488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 4848191.117492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.117521, type 3 (EV_ABS), code 0 (ABS_X), value 86
Event: time 4848191.117523, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.117526, -------------- SYN_REPORT ------------
Event: time 4848191.129168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 88
Event: time 4848191.129171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.129199, type 3 (EV_ABS), code 0 (ABS_X), value 88
Event: time 4848191.129201, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.129204, -------------- SYN_REPORT ------------
Event: time 4848191.140995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 4848191.141055, type 3 (EV_ABS), code 0 (ABS_X), value 91
Event: time 4848191.141060, -------------- SYN_REPORT ------------
Event: time 4848191.152834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 4848191.152838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.152840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848191.152869, type 3 (EV_ABS), code 0 (ABS_X), value 96
Event: time 4848191.152870, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.152872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848191.152875, -------------- SYN_REPORT ------------
Event: time 4848191.164485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 4848191.164488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.164490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4848191.164517, type 3 (EV_ABS), code 0 (ABS_X), value 101
Event: time 4848191.164519, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.164521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4848191.164523, -------------- SYN_REPORT ------------
Event: time 4848191.176144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 104
Event: time 4848191.176172, type 3 (EV_ABS), code 0 (ABS_X), value 104
Event: time 4848191.176176, -------------- SYN_REPORT ------------
Event: time 4848191.187875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 108
Event: time 4848191.187877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.187905, type 3 (EV_ABS), code 0 (ABS_X), value 108
Event: time 4848191.187907, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.187910, -------------- SYN_REPORT ------------
Event: time 4848191.199858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 4848191.199863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848191.199891, type 3 (EV_ABS), code 0 (ABS_X), value 115
Event: time 4848191.199894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848191.199897, -------------- SYN_REPORT ------------
Event: time 4848191.211482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 4848191.211485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.211487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4848191.211515, type 3 (EV_ABS), code 0 (ABS_X), value 117
Event: time 4848191.211516, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.211518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4848191.211520, -------------- SYN_REPORT ------------
Event: time 4848191.223131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 4848191.223133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.223135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4848191.223162, type 3 (EV_ABS), code 0 (ABS_X), value 121
Event: time 4848191.223164, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.223165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4848191.223167, -------------- SYN_REPORT ------------
Event: time 4848191.235748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 4848191.235750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848191.235752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.235779, type 3 (EV_ABS), code 0 (ABS_X), value 126
Event: time 4848191.235780, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848191.235782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.235784, -------------- SYN_REPORT ------------
Event: time 4848191.247693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4848191.247695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.247697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4848191.247724, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4848191.247726, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.247727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4848191.247729, -------------- SYN_REPORT ------------
Event: time 4848191.259745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4848191.259748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4848191.259776, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4848191.259777, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4848191.259781, -------------- SYN_REPORT ------------
Event: time 4848191.271565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4848191.271567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.271569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4848191.271596, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 4848191.271597, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.271599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4848191.271601, -------------- SYN_REPORT ------------
Event: time 4848191.284397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4848191.284400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.284401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4848191.284429, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 4848191.284431, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.284432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4848191.284435, -------------- SYN_REPORT ------------
Event: time 4848191.297322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4848191.297325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4848191.297327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.297354, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 4848191.297356, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4848191.297358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.297360, -------------- SYN_REPORT ------------
Event: time 4848191.309340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 4848191.309343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848191.309371, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 4848191.309373, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848191.309376, -------------- SYN_REPORT ------------
Event: time 4848191.321375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 4848191.321378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
