Event: time 1554602.763096, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 20
Event: time 1554602.805694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554602.805697, -------------- SYN_REPORT ------------
Event: time 1554602.816249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 1554602.816251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 1554602.816253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554602.816280, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 1554602.816281, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 1554602.816283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554602.816285, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554602.816287, -------------- SYN_REPORT ------------
Event: time 1554602.837628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 1554602.837631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554602.837657, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 1554602.837660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554602.837663, -------------- SYN_REPORT ------------
Event: time 1554602.848563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 1554602.848594, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 1554602.848599, -------------- SYN_REPORT ------------
Event: time 1554602.859133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 1554602.859135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 1554602.859137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1554602.859164, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 1554602.859166, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 1554602.859168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1554602.859171, -------------- SYN_REPORT ------------
Event: time 1554602.869844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1554602.869874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1554602.869877, -------------- SYN_REPORT ------------
Event: time 1554602.880707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 1554602.880739, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 1554602.880743, -------------- SYN_REPORT ------------
Event: time 1554602.891282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 1554602.891313, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 1554602.891317, -------------- SYN_REPORT ------------
Event: time 1554602.902063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 1554602.902066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 1554602.902068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1554602.902096, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 1554602.902098, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 1554602.902100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1554602.902103, -------------- SYN_REPORT ------------
Event: time 1554602.912833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 1554602.912836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 1554602.912838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554602.912866, type 3 (EV_ABS), code 0 (ABS_X), value 1174
Event: time 1554602.912868, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 1554602.912869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554602.912872, -------------- SYN_REPORT ------------
Event: time 1554602.922798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 1554602.922801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 1554602.922803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1554602.922830, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 1554602.922832, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 1554602.922834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1554602.922837, -------------- SYN_REPORT ------------
Event: time 1554602.930684, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554602.930711, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554602.930713, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554602.930715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554602.930716, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554602.930717, -------------- SYN_REPORT ------------
