Event: time 5110612.213869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5110612.248954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110612.248981, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5110612.248982, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5110612.248984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110612.248986, -------------- SYN_REPORT ------------
Event: time 5110612.260725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.260727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5110612.260729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5110612.260730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110612.260736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.260737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.260738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110612.260765, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 5110612.260767, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5110612.260768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110612.260771, -------------- SYN_REPORT ------------
Event: time 5110612.272730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.272733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 5110612.272735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110612.272741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.272742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5110612.272771, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 5110612.272773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110612.272775, -------------- SYN_REPORT ------------
Event: time 5110612.284415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.284416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5110612.284422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.284423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.284425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110612.284453, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5110612.284456, -------------- SYN_REPORT ------------
Event: time 5110612.296207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.296209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5110612.296212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110612.296217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.296218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5110612.296245, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5110612.296248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110612.296250, -------------- SYN_REPORT ------------
Event: time 5110612.308082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.308084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5110612.308086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110612.308088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110612.308092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.308093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110612.308095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.308123, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 5110612.308124, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110612.308126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110612.308128, -------------- SYN_REPORT ------------
Event: time 5110612.319925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.319927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5110612.319929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.319934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.319935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110612.319936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110612.319938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110612.319966, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5110612.319968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.319970, -------------- SYN_REPORT ------------
Event: time 5110612.343604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.343605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110612.343607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110612.343612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.343613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110612.343615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.343616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110612.343644, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110612.343646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110612.343648, -------------- SYN_REPORT ------------
Event: time 5110612.355559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.355562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5110612.355568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.355569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110612.355598, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5110612.355602, -------------- SYN_REPORT ------------
Event: time 5110612.367469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5110612.367472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.367474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110612.367505, -------------- SYN_REPORT ------------
Event: time 5110612.379195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.379198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.379202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.379203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110612.379235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.379237, -------------- SYN_REPORT ------------
Event: time 5110612.391129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.391131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110612.391133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110612.391138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.391139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5110612.391141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110612.391170, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110612.391172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110612.391174, -------------- SYN_REPORT ------------
Event: time 5110612.402999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.403001, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5110612.403041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.403046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.403047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110612.403076, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5110612.403078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.403080, -------------- SYN_REPORT ------------
Event: time 5110612.414851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.414884, -------------- SYN_REPORT ------------
Event: time 5110612.426492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.426494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110612.426499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.426500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110612.426502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110612.426530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110612.426533, -------------- SYN_REPORT ------------
Event: time 5110612.438306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.438308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110612.438313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.438314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110612.438343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110612.438345, -------------- SYN_REPORT ------------
Event: time 5110612.450120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.450122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5110612.450123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.450155, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5110612.450157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.450159, -------------- SYN_REPORT ------------
Event: time 5110612.461940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5110612.461942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5110612.461974, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5110612.461976, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5110612.461979, -------------- SYN_REPORT ------------
Event: time 5110612.473974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5110612.473978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110612.474040, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 5110612.474043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110612.474045, -------------- SYN_REPORT ------------
Event: time 5110612.485812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 5110612.485817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110612.485822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.485823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110612.485825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110612.485853, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 5110612.485856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110612.485858, -------------- SYN_REPORT ------------
Event: time 5110612.497453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.497454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 5110612.497457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110612.497463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.497464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110612.497491, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 5110612.497494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110612.497496, -------------- SYN_REPORT ------------
Event: time 5110612.509217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.509219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5110612.509252, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 5110612.509256, -------------- SYN_REPORT ------------
Event: time 5110612.521041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5110612.521044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5110612.521046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.521050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.521051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110612.521053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5110612.521080, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5110612.521082, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5110612.521083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.521085, -------------- SYN_REPORT ------------
Event: time 5110612.532987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.532989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 5110612.533044, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 5110612.533048, -------------- SYN_REPORT ------------
Event: time 5110612.544877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5110612.544880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5110612.544882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110612.544886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.544887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110612.544889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110612.544891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110612.544917, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 5110612.544919, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5110612.544921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110612.544923, -------------- SYN_REPORT ------------
Event: time 5110612.556782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.556784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 5110612.556786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 5110612.556787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.556792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.556793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110612.556795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 5110612.556796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110612.556823, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 5110612.556825, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 5110612.556827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.556829, -------------- SYN_REPORT ------------
Event: time 5110612.568809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.568811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5110612.568813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 5110612.568815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110612.568820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.568821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5110612.568850, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 5110612.568852, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 5110612.568853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110612.568856, -------------- SYN_REPORT ------------
Event: time 5110612.580778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.580780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5110612.580782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5110612.580814, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5110612.580816, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5110612.580819, -------------- SYN_REPORT ------------
Event: time 5110612.593087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5110612.593090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5110612.593092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110612.593097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.593098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 5110612.593100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110612.593128, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5110612.593130, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5110612.593131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110612.593134, -------------- SYN_REPORT ------------
Event: time 5110612.605117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.605120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110612.605121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5110612.605123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.605128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.605129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110612.605131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110612.605159, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5110612.605161, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5110612.605163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.605165, -------------- SYN_REPORT ------------
Event: time 5110612.617196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.617199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 5110612.617201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5110612.617203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110612.617209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.617210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110612.617238, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 5110612.617239, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5110612.617241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110612.617243, -------------- SYN_REPORT ------------
Event: time 5110612.629128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.629131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5110612.629133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5110612.629134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110612.629140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.629141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110612.629143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110612.629170, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5110612.629172, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5110612.629174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110612.629176, -------------- SYN_REPORT ------------
Event: time 5110612.641000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.641003, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5110612.641027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5110612.641029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110612.641034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.641035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5110612.641036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 5110612.641065, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5110612.641067, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5110612.641068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110612.641071, -------------- SYN_REPORT ------------
Event: time 5110612.652737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.652739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 5110612.652741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5110612.652743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110612.652748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.652749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110612.652750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110612.652752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110612.652780, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 5110612.652782, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5110612.652783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110612.652786, -------------- SYN_REPORT ------------
Event: time 5110612.664316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110612.664317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110612.664319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5110612.664321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110612.664326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110612.664327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110612.664328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 5110612.664356, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5110612.664358, type 3 (EV_ABS), code 1 (ABS_Y), value 435
