Event: time 78096.676465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78097.036812, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 78097.036815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.036817, -------------- SYN_REPORT ------------
Event: time 78097.045808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 78097.045811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.045839, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 78097.045842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.045844, -------------- SYN_REPORT ------------
Event: time 78097.054833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 78097.054836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.054863, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 78097.054866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.054868, -------------- SYN_REPORT ------------
Event: time 78097.063870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 78097.063873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78097.063901, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 78097.063903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78097.063905, -------------- SYN_REPORT ------------
Event: time 78097.073068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78097.073099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78097.073102, -------------- SYN_REPORT ------------
Event: time 78097.080677, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78097.080703, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78097.080704, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78097.080707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78097.080708, -------------- SYN_REPORT ------------
Event: time 78097.090903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78097.090905, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 386
Event: time 78097.090908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78097.090910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 78097.090911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78097.090936, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78097.090938, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78097.090941, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78097.090943, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 78097.090945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78097.090947, -------------- SYN_REPORT ------------
Event: time 78097.099740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 78097.099743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 78097.099745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.099772, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 78097.099774, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 78097.099776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.099778, -------------- SYN_REPORT ------------
Event: time 78097.108476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78097.108505, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78097.108508, -------------- SYN_REPORT ------------
Event: time 78097.117292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.117321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.117323, -------------- SYN_REPORT ------------
Event: time 78097.126119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 78097.126122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 78097.126123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.126150, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 78097.126152, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 78097.126154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.126156, -------------- SYN_REPORT ------------
Event: time 78097.179202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78097.179207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.179235, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78097.179238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.179240, -------------- SYN_REPORT ------------
Event: time 78097.188047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 78097.188050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78097.188079, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 78097.188081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78097.188084, -------------- SYN_REPORT ------------
Event: time 78097.196970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78097.196973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78097.197029, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 78097.197031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78097.197033, -------------- SYN_REPORT ------------
Event: time 78097.205785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 78097.205789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78097.205791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78097.205819, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 78097.205820, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78097.205822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78097.205825, -------------- SYN_REPORT ------------
Event: time 78097.214818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78097.214821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78097.214823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.214851, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78097.214853, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 78097.214855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.214857, -------------- SYN_REPORT ------------
Event: time 78097.223600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.223630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.223633, -------------- SYN_REPORT ------------
Event: time 78097.241489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78097.241493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.241520, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78097.241523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.241525, -------------- SYN_REPORT ------------
Event: time 78097.250578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.250608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.250610, -------------- SYN_REPORT ------------
Event: time 78097.259570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78097.259600, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 78097.259603, -------------- SYN_REPORT ------------
Event: time 78097.277474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 78097.277503, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 78097.277507, -------------- SYN_REPORT ------------
Event: time 78097.286549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78097.286578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78097.286581, -------------- SYN_REPORT ------------
Event: time 78097.295626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78097.295655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78097.295658, -------------- SYN_REPORT ------------
Event: time 78097.304499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78097.304501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78097.304503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78097.304530, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78097.304532, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 78097.304534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78097.304536, -------------- SYN_REPORT ------------
Event: time 78097.312186, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78097.312212, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78097.312213, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78097.312215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78097.312217, -------------- SYN_REPORT ------------
Event: time 78097.322512, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 387
Event: time 78097.322515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 78097.322517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 78097.322519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78097.322544, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78097.322545, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78097.322548, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 78097.322550, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 78097.322552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78097.322554, -------------- SYN_REPORT ------------
Event: time 78097.340058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.340091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.340093, -------------- SYN_REPORT ------------
Event: time 78097.348998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78097.349045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78097.349048, -------------- SYN_REPORT ------------
Event: time 78097.357794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 78097.357824, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 78097.357827, -------------- SYN_REPORT ------------
Event: time 78097.401892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.401922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.401924, -------------- SYN_REPORT ------------
Event: time 78097.419531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.419561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.419563, -------------- SYN_REPORT ------------
Event: time 78097.428449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78097.428452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78097.428480, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78097.428482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78097.428485, -------------- SYN_REPORT ------------
Event: time 78097.437411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 78097.437414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78097.437442, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 78097.437444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78097.437446, -------------- SYN_REPORT ------------
Event: time 78097.446355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78097.446357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78097.446359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78097.446387, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78097.446389, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 78097.446390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78097.446392, -------------- SYN_REPORT ------------
Event: time 78097.455285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 78097.455288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78097.455316, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 78097.455318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78097.455320, -------------- SYN_REPORT ------------
Event: time 78097.499835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78097.499837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78097.499865, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78097.499867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78097.499869, -------------- SYN_REPORT ------------
Event: time 78097.517584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78097.517613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78097.517616, -------------- SYN_REPORT ------------
Event: time 78097.526428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78097.526457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78097.526459, -------------- SYN_REPORT ------------
Event: time 78097.535305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78097.535308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78097.535334, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78097.535337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78097.535339, -------------- SYN_REPORT ------------
Event: time 78097.544198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 78097.544201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78097.544228, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 78097.544230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78097.544232, -------------- SYN_REPORT ------------
