Event: time 6039.065544, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 6039.142409, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6039.142410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.142412, -------------- SYN_REPORT ------------
Event: time 6039.151987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 6039.151989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6039.152029, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 6039.152031, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6039.152034, -------------- SYN_REPORT ------------
Event: time 6039.161869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 6039.161873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6039.161902, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 6039.161903, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6039.161907, -------------- SYN_REPORT ------------
Event: time 6039.171374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 6039.171377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.171379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.171406, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 6039.171408, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.171410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.171412, -------------- SYN_REPORT ------------
Event: time 6039.181030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 6039.181033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.181034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.181062, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 6039.181064, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.181065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.181068, -------------- SYN_REPORT ------------
Event: time 6039.190655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 6039.190658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6039.190686, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 6039.190688, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6039.190691, -------------- SYN_REPORT ------------
Event: time 6039.200179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 6039.200182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.200209, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 6039.200211, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.200214, -------------- SYN_REPORT ------------
Event: time 6039.209790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 6039.209793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.209819, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 6039.209822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.209824, -------------- SYN_REPORT ------------
Event: time 6039.219496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 6039.219499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.219501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.219528, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 6039.219530, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.219532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.219534, -------------- SYN_REPORT ------------
Event: time 6039.229027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 6039.229029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.229031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.229057, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 6039.229059, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.229061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.229063, -------------- SYN_REPORT ------------
Event: time 6039.238748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 6039.238751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.238778, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 6039.238781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.238783, -------------- SYN_REPORT ------------
Event: time 6039.248365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 6039.248368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6039.248396, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 6039.248398, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6039.248401, -------------- SYN_REPORT ------------
Event: time 6039.258041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 6039.258044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.258072, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 6039.258074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.258077, -------------- SYN_REPORT ------------
Event: time 6039.267657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 6039.267660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.267662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.267689, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 6039.267691, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.267692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.267695, -------------- SYN_REPORT ------------
Event: time 6039.277200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 6039.277203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.277230, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 6039.277232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.277235, -------------- SYN_REPORT ------------
Event: time 6039.286853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 6039.286882, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 6039.286886, -------------- SYN_REPORT ------------
Event: time 6039.296727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 6039.296731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.296758, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 6039.296761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.296763, -------------- SYN_REPORT ------------
Event: time 6039.306412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 6039.306415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.306442, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 6039.306444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.306447, -------------- SYN_REPORT ------------
Event: time 6039.316209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 6039.316211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6039.316238, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 6039.316240, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6039.316243, -------------- SYN_REPORT ------------
Event: time 6039.326147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 6039.326150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6039.326177, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 6039.326179, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6039.326181, -------------- SYN_REPORT ------------
Event: time 6039.336097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 6039.336099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.336126, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 6039.336128, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.336131, -------------- SYN_REPORT ------------
Event: time 6039.345877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 6039.345906, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 6039.345909, -------------- SYN_REPORT ------------
Event: time 6039.355904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 6039.355935, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 6039.355940, -------------- SYN_REPORT ------------
Event: time 6039.365481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 6039.365511, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 6039.365514, -------------- SYN_REPORT ------------
Event: time 6039.375126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 6039.375129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.375157, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 6039.375159, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.375162, -------------- SYN_REPORT ------------
Event: time 6039.384696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 6039.384699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6039.384727, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 6039.384729, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6039.384732, -------------- SYN_REPORT ------------
Event: time 6039.394250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 6039.394252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.394280, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 6039.394281, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.394284, -------------- SYN_REPORT ------------
Event: time 6039.403875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 6039.403878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.403904, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 6039.403907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.403909, -------------- SYN_REPORT ------------
Event: time 6039.413580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 6039.413582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6039.413584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.413611, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 6039.413613, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6039.413615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.413617, -------------- SYN_REPORT ------------
Event: time 6039.423219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 6039.423223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.423224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.423252, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 6039.423254, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.423256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.423258, -------------- SYN_REPORT ------------
Event: time 6039.432930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 6039.432934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.432935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.432963, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 6039.432965, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.432967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.432969, -------------- SYN_REPORT ------------
Event: time 6039.442648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 6039.442651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6039.442653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.442681, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 6039.442683, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6039.442684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.442687, -------------- SYN_REPORT ------------
Event: time 6039.452139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 6039.452141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.452169, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 6039.452171, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.452174, -------------- SYN_REPORT ------------
Event: time 6039.461783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 6039.461786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6039.461788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.461815, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 6039.461817, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6039.461818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.461821, -------------- SYN_REPORT ------------
Event: time 6039.471705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 6039.471708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.471710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6039.471738, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 6039.471740, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.471742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.471744, -------------- SYN_REPORT ------------
Event: time 6039.481381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 6039.481384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6039.481386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.481413, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 6039.481415, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6039.481416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.481419, -------------- SYN_REPORT ------------
Event: time 6039.491203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 6039.491206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6039.491234, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 6039.491236, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6039.491239, -------------- SYN_REPORT ------------
Event: time 6039.501104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 6039.501106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6039.501108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.501136, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 6039.501138, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6039.501139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.501142, -------------- SYN_REPORT ------------
Event: time 6039.511079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 6039.511108, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 6039.511112, -------------- SYN_REPORT ------------
Event: time 6039.520839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 6039.520842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6039.520843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.520871, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 6039.520872, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6039.520874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.520876, -------------- SYN_REPORT ------------
Event: time 6039.530615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 6039.530619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.530646, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 6039.530649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.530651, -------------- SYN_REPORT ------------
Event: time 6039.540300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6039.540329, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6039.540333, -------------- SYN_REPORT ------------
Event: time 6039.549694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 6039.549696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6039.549698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6039.549729, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 6039.549730, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6039.549732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6039.549734, -------------- SYN_REPORT ------------
Event: time 6039.559554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6039.559557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6039.559559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.559587, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6039.559589, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6039.559591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.559593, -------------- SYN_REPORT ------------
Event: time 6039.568940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6039.568942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 6039.568944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6039.568971, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6039.568973, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 6039.568975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6039.568977, -------------- SYN_REPORT ------------
Event: time 6039.578779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 6039.578782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6039.578784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.578812, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 6039.578813, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6039.578815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.578818, -------------- SYN_REPORT ------------
Event: time 6039.588106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 6039.588108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6039.588110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6039.588138, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 6039.588139, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6039.588141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6039.588143, -------------- SYN_REPORT ------------
Event: time 6039.597691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 6039.597694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6039.597695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6039.597723, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 6039.597724, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6039.597726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6039.597728, -------------- SYN_REPORT ------------
Event: time 6039.606963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 6039.606966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6039.606967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6039.606994, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 6039.606996, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6039.606998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6039.607011, -------------- SYN_REPORT ------------
Event: time 6039.616582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 6039.616614, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 6039.616618, -------------- SYN_REPORT ------------
Event: time 6039.625864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 6039.625894, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 6039.625898, -------------- SYN_REPORT ------------
Event: time 6039.635205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 6039.635208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6039.635236, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 6039.635238, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6039.635241, -------------- SYN_REPORT ------------
Event: time 6039.644871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 6039.644873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 6039.644875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6039.644903, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 6039.644904, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 6039.644906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6039.644908, -------------- SYN_REPORT ------------
Event: time 6039.654478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 6039.654481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6039.654483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6039.654510, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 6039.654512, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6039.654514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6039.654516, -------------- SYN_REPORT ------------
Event: time 6039.663981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 6039.663983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6039.663985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
