Event: time 5110621.664651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.713776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110621.713778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110621.713806, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5110621.713808, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 5110621.713810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110621.713812, -------------- SYN_REPORT ------------
Event: time 5110621.725101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.725103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5110621.725105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5110621.725107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110621.725111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110621.725112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 5110621.725114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110621.725116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5110621.725143, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 5110621.725144, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5110621.725146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110621.725148, -------------- SYN_REPORT ------------
Event: time 5110621.732790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110621.732792, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110621.732795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110621.732796, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110621.732819, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110621.732820, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110621.732822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110621.732824, -------------- SYN_REPORT ------------
