Event: time 5998.864504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5998.901706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5998.901708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5998.901736, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5998.901738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5998.901740, -------------- SYN_REPORT ------------
Event: time 5998.911078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5998.911080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5998.911107, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5998.911109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5998.911111, -------------- SYN_REPORT ------------
Event: time 5998.920817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5998.920821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5998.920823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5998.920851, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 5998.920852, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5998.920854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5998.920857, -------------- SYN_REPORT ------------
Event: time 5998.939922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5998.939926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5998.939953, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 5998.939956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5998.939958, -------------- SYN_REPORT ------------
Event: time 5998.949231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 5998.949233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5998.949235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5998.949262, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 5998.949264, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5998.949266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5998.949268, -------------- SYN_REPORT ------------
Event: time 5998.958580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5998.958610, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5998.958613, -------------- SYN_REPORT ------------
Event: time 5998.968063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5998.968065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5998.968067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5998.968094, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5998.968095, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5998.968097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5998.968099, -------------- SYN_REPORT ------------
Event: time 5998.977722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5998.977752, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 5998.977756, -------------- SYN_REPORT ------------
Event: time 5998.987216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 5998.987244, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 5998.987248, -------------- SYN_REPORT ------------
Event: time 5998.996786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5998.996814, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5998.996818, -------------- SYN_REPORT ------------
Event: time 5999.006461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5999.006491, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5999.006494, -------------- SYN_REPORT ------------
Event: time 5999.016073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5999.016077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5999.016104, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5999.016107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5999.016109, -------------- SYN_REPORT ------------
Event: time 5999.025651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5999.025654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5999.025682, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5999.025684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5999.025687, -------------- SYN_REPORT ------------
Event: time 5999.035107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5999.035109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5999.035137, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5999.035138, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5999.035141, -------------- SYN_REPORT ------------
Event: time 5999.044696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5999.044698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5999.044726, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5999.044728, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5999.044731, -------------- SYN_REPORT ------------
Event: time 5999.054369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5999.054372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5999.054400, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5999.054401, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5999.054404, -------------- SYN_REPORT ------------
Event: time 5999.063931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 5999.063935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5999.063962, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 5999.063965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5999.063967, -------------- SYN_REPORT ------------
Event: time 5999.073533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5999.073536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5999.073564, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5999.073566, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5999.073569, -------------- SYN_REPORT ------------
Event: time 5999.083127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 5999.083130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5999.083158, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 5999.083160, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5999.083163, -------------- SYN_REPORT ------------
Event: time 5999.092700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5999.092703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.092731, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 5999.092733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.092736, -------------- SYN_REPORT ------------
Event: time 5999.102164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5999.102167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5999.102194, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5999.102196, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5999.102199, -------------- SYN_REPORT ------------
Event: time 5999.111550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5999.111552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5999.111554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5999.111581, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5999.111583, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5999.111584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5999.111586, -------------- SYN_REPORT ------------
Event: time 5999.121055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5999.121058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5999.121059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5999.121087, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 5999.121089, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5999.121090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5999.121093, -------------- SYN_REPORT ------------
Event: time 5999.130418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5999.130421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5999.130449, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5999.130451, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5999.130454, -------------- SYN_REPORT ------------
Event: time 5999.139803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5999.139806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5999.139807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5999.139835, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 5999.139837, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5999.139838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5999.139841, -------------- SYN_REPORT ------------
Event: time 5999.149279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5999.149282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5999.149311, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 5999.149313, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5999.149316, -------------- SYN_REPORT ------------
Event: time 5999.158875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 5999.158879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5999.158880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5999.158908, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 5999.158910, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5999.158912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5999.158914, -------------- SYN_REPORT ------------
Event: time 5999.168332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5999.168335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5999.168337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.168364, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5999.168366, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5999.168368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.168370, -------------- SYN_REPORT ------------
Event: time 5999.178080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5999.178084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.178111, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5999.178114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.178116, -------------- SYN_REPORT ------------
Event: time 5999.187808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5999.187810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5999.187812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5999.187839, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5999.187841, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5999.187843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5999.187845, -------------- SYN_REPORT ------------
Event: time 5999.197845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5999.197850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.197878, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 5999.197881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.197883, -------------- SYN_REPORT ------------
Event: time 5999.207455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5999.207459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.207486, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5999.207489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.207491, -------------- SYN_REPORT ------------
Event: time 5999.217245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5999.217275, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 5999.217279, -------------- SYN_REPORT ------------
Event: time 5999.226846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5999.226848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5999.226850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5999.226877, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5999.226879, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5999.226881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5999.226883, -------------- SYN_REPORT ------------
Event: time 5999.236466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5999.236496, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5999.236500, -------------- SYN_REPORT ------------
Event: time 5999.246076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5999.246079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5999.246080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.246108, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5999.246110, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5999.246111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.246114, -------------- SYN_REPORT ------------
Event: time 5999.255710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5999.255713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5999.255741, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 5999.255744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5999.255746, -------------- SYN_REPORT ------------
Event: time 5999.265214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5999.265217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5999.265244, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 5999.265246, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5999.265249, -------------- SYN_REPORT ------------
Event: time 5999.275019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5999.275021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5999.275023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.275050, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 5999.275051, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5999.275053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.275055, -------------- SYN_REPORT ------------
Event: time 5999.285114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5999.285118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5999.285147, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 5999.285148, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5999.285152, -------------- SYN_REPORT ------------
Event: time 5999.295104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5999.295107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5999.295136, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5999.295138, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5999.295141, -------------- SYN_REPORT ------------
Event: time 5999.305094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5999.305099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.305127, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5999.305130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.305132, -------------- SYN_REPORT ------------
Event: time 5999.314853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5999.314857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5999.314858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.314887, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 5999.314888, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5999.314890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.314893, -------------- SYN_REPORT ------------
Event: time 5999.324410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5999.324412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5999.324441, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5999.324442, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5999.324445, -------------- SYN_REPORT ------------
Event: time 5999.334026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5999.334056, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5999.334060, -------------- SYN_REPORT ------------
Event: time 5999.343672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5999.343675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.343703, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5999.343705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.343708, -------------- SYN_REPORT ------------
Event: time 5999.353193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5999.353196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5999.353223, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 5999.353225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5999.353228, -------------- SYN_REPORT ------------
Event: time 5999.362833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5999.362836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5999.362863, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 5999.362865, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5999.362868, -------------- SYN_REPORT ------------
Event: time 5999.372967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5999.372971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.372999, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5999.373018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.373020, -------------- SYN_REPORT ------------
Event: time 5999.382980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5999.382983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5999.382985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5999.383039, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5999.383041, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5999.383043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5999.383045, -------------- SYN_REPORT ------------
Event: time 5999.392931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5999.392935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5999.392964, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 5999.392966, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5999.392969, -------------- SYN_REPORT ------------
Event: time 5999.402929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 5999.402933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5999.402934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.402963, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 5999.402964, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5999.402966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.402969, -------------- SYN_REPORT ------------
Event: time 5999.412760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5999.412764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5999.412766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5999.412794, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 5999.412796, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5999.412797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5999.412800, -------------- SYN_REPORT ------------
Event: time 5999.422245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5999.422248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5999.422276, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 5999.422278, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5999.422281, -------------- SYN_REPORT ------------
Event: time 5999.431939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5999.431942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5999.431970, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5999.431972, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5999.431975, -------------- SYN_REPORT ------------
Event: time 5999.441454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5999.441457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5999.441484, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5999.441486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5999.441488, -------------- SYN_REPORT ------------
Event: time 5999.451128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 5999.451131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5999.451159, type 3 (EV_ABS), code 0 (ABS_X), value 526
Event: time 5999.451161, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5999.451164, -------------- SYN_REPORT ------------
Event: time 5999.460815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 5999.460818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5999.460820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5999.460847, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 5999.460849, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5999.460851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5999.460853, -------------- SYN_REPORT ------------
Event: time 5999.470565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 5999.470569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5999.470598, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 5999.470600, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5999.470603, -------------- SYN_REPORT ------------
Event: time 5999.480442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 5999.480446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
