Event: time 5110616.698126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5110616.756495, -------------- SYN_REPORT ------------
Event: time 5110616.769068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.769070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 5110616.769076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.769077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5110616.769079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110616.769106, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 5110616.769109, -------------- SYN_REPORT ------------
Event: time 5110616.782122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.782125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5110616.782127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 5110616.782128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110616.782134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.782135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110616.782137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110616.782164, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5110616.782166, type 3 (EV_ABS), code 1 (ABS_Y), value 86
Event: time 5110616.782168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110616.782170, -------------- SYN_REPORT ------------
Event: time 5110616.794973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.794976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 5110616.794981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.794982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110616.794984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5110616.794985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110616.795044, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 5110616.795048, -------------- SYN_REPORT ------------
Event: time 5110616.807805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110616.807808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110616.807839, -------------- SYN_REPORT ------------
Event: time 5110616.820518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.820520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5110616.820521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 5110616.820523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110616.820528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.820529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 5110616.820531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110616.820558, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 5110616.820560, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 5110616.820562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110616.820564, -------------- SYN_REPORT ------------
Event: time 5110616.833280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.833282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110616.833288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.833289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110616.833317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110616.833319, -------------- SYN_REPORT ------------
Event: time 5110616.846107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5110616.846109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110616.846138, -------------- SYN_REPORT ------------
Event: time 5110616.859063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 5110616.859066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110616.859098, -------------- SYN_REPORT ------------
Event: time 5110616.872074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5110616.872077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 5110616.872079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 5110616.872110, -------------- SYN_REPORT ------------
Event: time 5110616.884797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 5110616.884830, -------------- SYN_REPORT ------------
Event: time 5110616.898236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5110616.898239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110616.898240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 5110616.898270, -------------- SYN_REPORT ------------
Event: time 5110616.911907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 5110616.911911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 5110616.911912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110616.911943, -------------- SYN_REPORT ------------
Event: time 5110616.925405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 5110616.925408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 5110616.925439, -------------- SYN_REPORT ------------
Event: time 5110616.938794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5110616.938797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 5110616.938798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110616.938828, -------------- SYN_REPORT ------------
Event: time 5110616.952871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.952873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5110616.952874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 5110616.952876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110616.952880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.952881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5110616.952884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110616.952911, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5110616.952912, type 3 (EV_ABS), code 1 (ABS_Y), value 89
Event: time 5110616.952914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110616.952916, -------------- SYN_REPORT ------------
Event: time 5110616.967158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.967160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 5110616.967162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 5110616.967167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.967168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 5110616.967170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 5110616.967172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110616.967199, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 5110616.967201, type 3 (EV_ABS), code 1 (ABS_Y), value 93
Event: time 5110616.967204, -------------- SYN_REPORT ------------
Event: time 5110616.981366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.981368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 5110616.981370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 5110616.981375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.981376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5110616.981378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 5110616.981380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 5110616.981407, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 5110616.981408, type 3 (EV_ABS), code 1 (ABS_Y), value 94
Event: time 5110616.981412, -------------- SYN_REPORT ------------
Event: time 5110616.995576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110616.995579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 5110616.995584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110616.995585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5110616.995587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 5110616.995588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110616.995616, type 3 (EV_ABS), code 1 (ABS_Y), value 95
Event: time 5110616.995619, -------------- SYN_REPORT ------------
Event: time 5110617.009720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.009722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5110617.009724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 5110617.009726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.009730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.009731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5110617.009733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 5110617.009735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110617.009762, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 5110617.009764, type 3 (EV_ABS), code 1 (ABS_Y), value 100
Event: time 5110617.009765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.009767, -------------- SYN_REPORT ------------
Event: time 5110617.023953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.023955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5110617.023957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 5110617.023959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.023963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.023965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5110617.023966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 5110617.023968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 5110617.023996, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 5110617.023998, type 3 (EV_ABS), code 1 (ABS_Y), value 104
Event: time 5110617.023999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.024031, -------------- SYN_REPORT ------------
Event: time 5110617.038124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.038127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5110617.038129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 5110617.038134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.038135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5110617.038137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 5110617.038138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110617.038167, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 5110617.038169, type 3 (EV_ABS), code 1 (ABS_Y), value 107
Event: time 5110617.038172, -------------- SYN_REPORT ------------
Event: time 5110617.052429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.052431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5110617.052433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 5110617.052438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.052439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110617.052442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 5110617.052470, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 5110617.052472, type 3 (EV_ABS), code 1 (ABS_Y), value 109
Event: time 5110617.052475, -------------- SYN_REPORT ------------
Event: time 5110617.066282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.066285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5110617.066287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 5110617.066288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110617.066293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.066294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5110617.066295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 5110617.066297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 5110617.066324, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 5110617.066326, type 3 (EV_ABS), code 1 (ABS_Y), value 117
Event: time 5110617.066327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110617.066330, -------------- SYN_REPORT ------------
Event: time 5110617.080288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.080290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5110617.080292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 5110617.080293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.080298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.080299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5110617.080300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 5110617.080328, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5110617.080330, type 3 (EV_ABS), code 1 (ABS_Y), value 116
Event: time 5110617.080332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.080334, -------------- SYN_REPORT ------------
Event: time 5110617.094280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.094282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5110617.094284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 5110617.094289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.094290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5110617.094292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 5110617.094320, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 5110617.094321, type 3 (EV_ABS), code 1 (ABS_Y), value 118
Event: time 5110617.094324, -------------- SYN_REPORT ------------
Event: time 5110617.108248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.108250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110617.108255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.108256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5110617.108258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 5110617.108260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 5110617.108288, type 3 (EV_ABS), code 1 (ABS_Y), value 120
Event: time 5110617.108291, -------------- SYN_REPORT ------------
Event: time 5110617.122205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.122207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5110617.122209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 5110617.122215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.122216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5110617.122217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 5110617.122219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 5110617.122246, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 5110617.122248, type 3 (EV_ABS), code 1 (ABS_Y), value 122
Event: time 5110617.122251, -------------- SYN_REPORT ------------
Event: time 5110617.136171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.136173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5110617.136175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 5110617.136177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.136181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.136182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 5110617.136184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 5110617.136186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 5110617.136212, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 5110617.136214, type 3 (EV_ABS), code 1 (ABS_Y), value 124
Event: time 5110617.136216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.136218, -------------- SYN_REPORT ------------
Event: time 5110617.150354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.150356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5110617.150358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 5110617.150363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.150364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5110617.150366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 5110617.150368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 5110617.150394, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 5110617.150396, type 3 (EV_ABS), code 1 (ABS_Y), value 126
Event: time 5110617.150399, -------------- SYN_REPORT ------------
Event: time 5110617.164098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.164100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5110617.164102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110617.164107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.164108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110617.164110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 5110617.164112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 5110617.164138, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5110617.164140, type 3 (EV_ABS), code 1 (ABS_Y), value 127
Event: time 5110617.164143, -------------- SYN_REPORT ------------
Event: time 5110617.177820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.177822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110617.177824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 5110617.177829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.177830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5110617.177832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 5110617.177834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 5110617.177861, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5110617.177862, type 3 (EV_ABS), code 1 (ABS_Y), value 130
Event: time 5110617.177866, -------------- SYN_REPORT ------------
Event: time 5110617.191542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.191544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 5110617.191546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 5110617.191548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.191552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.191553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5110617.191581, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 5110617.191583, type 3 (EV_ABS), code 1 (ABS_Y), value 129
Event: time 5110617.191585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.191587, -------------- SYN_REPORT ------------
Event: time 5110617.204822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.204824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5110617.204826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 5110617.204831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.204831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5110617.204833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
