Event: time 6001.986292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 6002.025520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6002.025548, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 6002.025551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6002.025553, -------------- SYN_REPORT ------------
Event: time 6002.035253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 6002.035255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6002.035283, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 6002.035285, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6002.035288, -------------- SYN_REPORT ------------
Event: time 6002.045086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 6002.045089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6002.045115, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 6002.045118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6002.045120, -------------- SYN_REPORT ------------
Event: time 6002.054987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 6002.054990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6002.055035, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 6002.055037, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6002.055040, -------------- SYN_REPORT ------------
Event: time 6002.064828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 6002.064832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6002.064859, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 6002.064862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6002.064864, -------------- SYN_REPORT ------------
Event: time 6002.074326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 6002.074330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6002.074332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6002.074360, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 6002.074362, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6002.074363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6002.074366, -------------- SYN_REPORT ------------
Event: time 6002.083658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6002.083662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6002.083690, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 6002.083693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6002.083695, -------------- SYN_REPORT ------------
Event: time 6002.092947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 6002.092950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6002.092952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6002.092979, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 6002.092981, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6002.092982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6002.092985, -------------- SYN_REPORT ------------
Event: time 6002.102303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 6002.102305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 6002.102334, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 6002.102335, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 6002.102339, -------------- SYN_REPORT ------------
Event: time 6002.111677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 6002.111681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6002.111708, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 6002.111711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6002.111713, -------------- SYN_REPORT ------------
Event: time 6002.120957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 6002.120960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 6002.120962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6002.120988, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 6002.120990, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 6002.120992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6002.120994, -------------- SYN_REPORT ------------
Event: time 6002.130470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 6002.130474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 6002.130475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6002.130503, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 6002.130505, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 6002.130507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6002.130509, -------------- SYN_REPORT ------------
Event: time 6002.140023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 6002.140026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 6002.140027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6002.140055, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 6002.140057, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 6002.140058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6002.140061, -------------- SYN_REPORT ------------
Event: time 6002.149703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 6002.149708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6002.149736, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 6002.149739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6002.149741, -------------- SYN_REPORT ------------
Event: time 6002.159291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 6002.159296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6002.159324, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 6002.159327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6002.159329, -------------- SYN_REPORT ------------
Event: time 6002.168816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 6002.168819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 6002.168847, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 6002.168849, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 6002.168852, -------------- SYN_REPORT ------------
Event: time 6002.178399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 6002.178428, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 6002.178432, -------------- SYN_REPORT ------------
Event: time 6002.187707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 6002.187710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6002.187737, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 6002.187740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6002.187742, -------------- SYN_REPORT ------------
Event: time 6002.196996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 6002.196998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 6002.197000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6002.197038, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 6002.197040, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 6002.197042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6002.197044, -------------- SYN_REPORT ------------
Event: time 6002.206615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 6002.206619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 6002.206621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6002.206649, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 6002.206651, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 6002.206652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6002.206655, -------------- SYN_REPORT ------------
Event: time 6002.215878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 6002.215880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 6002.215882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6002.215909, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 6002.215911, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 6002.215913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6002.215915, -------------- SYN_REPORT ------------
Event: time 6002.225249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 6002.225252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6002.225280, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 6002.225282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6002.225285, -------------- SYN_REPORT ------------
Event: time 6002.234834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 6002.234837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.234865, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 6002.234867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.234870, -------------- SYN_REPORT ------------
Event: time 6002.244429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 6002.244432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6002.244460, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 6002.244463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6002.244465, -------------- SYN_REPORT ------------
Event: time 6002.253997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 6002.254000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6002.254019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.254047, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 6002.254049, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6002.254051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.254053, -------------- SYN_REPORT ------------
Event: time 6002.263627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6002.263630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 6002.263658, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 6002.263660, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 6002.263663, -------------- SYN_REPORT ------------
Event: time 6002.272979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 6002.272981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 6002.272983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6002.273023, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 6002.273025, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 6002.273026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6002.273029, -------------- SYN_REPORT ------------
Event: time 6002.282394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 6002.282398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6002.282425, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 6002.282428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6002.282430, -------------- SYN_REPORT ------------
Event: time 6002.291773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 6002.291776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6002.291804, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 6002.291806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6002.291809, -------------- SYN_REPORT ------------
Event: time 6002.301082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 6002.301110, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 6002.301114, -------------- SYN_REPORT ------------
Event: time 6002.310901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 6002.310904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6002.310906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.310934, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 6002.310936, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6002.310938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.310940, -------------- SYN_REPORT ------------
Event: time 6002.320532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 6002.320536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6002.320565, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 6002.320566, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6002.320570, -------------- SYN_REPORT ------------
Event: time 6002.330065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 6002.330068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6002.330069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.330097, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 6002.330099, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6002.330100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.330103, -------------- SYN_REPORT ------------
Event: time 6002.339696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 6002.339699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6002.339701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.339728, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 6002.339730, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6002.339732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.339734, -------------- SYN_REPORT ------------
Event: time 6002.349240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 6002.349242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6002.349243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.349270, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 6002.349272, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6002.349274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.349276, -------------- SYN_REPORT ------------
Event: time 6002.358637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 6002.358639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6002.358641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6002.358667, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 6002.358669, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6002.358671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6002.358673, -------------- SYN_REPORT ------------
Event: time 6002.368110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 6002.368112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6002.368114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6002.368142, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 6002.368143, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6002.368145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6002.368147, -------------- SYN_REPORT ------------
Event: time 6002.377555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 6002.377586, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 6002.377590, -------------- SYN_REPORT ------------
Event: time 6002.387111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6002.387115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6002.387117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6002.387145, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6002.387146, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6002.387148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6002.387151, -------------- SYN_REPORT ------------
Event: time 6002.396659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6002.396663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6002.396664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.396692, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6002.396694, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6002.396696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.396698, -------------- SYN_REPORT ------------
Event: time 6002.406058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 6002.406061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6002.406062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6002.406089, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 6002.406091, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6002.406093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6002.406095, -------------- SYN_REPORT ------------
Event: time 6002.415909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 6002.415913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.415942, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 6002.415944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.415947, -------------- SYN_REPORT ------------
Event: time 6002.425536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 6002.425541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6002.425569, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 6002.425571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6002.425574, -------------- SYN_REPORT ------------
Event: time 6002.435241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 6002.435243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6002.435245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.435273, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 6002.435275, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6002.435276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.435279, -------------- SYN_REPORT ------------
Event: time 6002.444878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 6002.444881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 6002.444882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.444910, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 6002.444912, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 6002.444913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.444915, -------------- SYN_REPORT ------------
Event: time 6002.454518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 6002.454521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 6002.454523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6002.454550, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 6002.454552, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 6002.454554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6002.454556, -------------- SYN_REPORT ------------
Event: time 6002.464070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 6002.464073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6002.464100, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 6002.464103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6002.464105, -------------- SYN_REPORT ------------
Event: time 6002.473893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 6002.473897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 6002.473899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6002.473927, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 6002.473928, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 6002.473930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6002.473933, -------------- SYN_REPORT ------------
Event: time 6002.483560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 6002.483563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 6002.483565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.483592, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 6002.483594, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 6002.483596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.483598, -------------- SYN_REPORT ------------
Event: time 6002.493236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 6002.493239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 6002.493241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.493267, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 6002.493269, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 6002.493271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.493273, -------------- SYN_REPORT ------------
Event: time 6002.503199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 6002.503201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 6002.503203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.503229, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 6002.503231, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 6002.503233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.503235, -------------- SYN_REPORT ------------
Event: time 6002.513164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 6002.513166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 6002.513168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6002.513194, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 6002.513196, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 6002.513198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6002.513200, -------------- SYN_REPORT ------------
Event: time 6002.522963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 6002.522966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6002.522992, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 6002.522995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6002.522997, -------------- SYN_REPORT ------------
Event: time 6002.532980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 6002.532983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
