Event: time 331.068807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 331.151990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.151990, -------------- SYN_REPORT ------------
Event: time 331.157435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 331.157435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.157435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 331.157435, -------------- SYN_REPORT ------------
Event: time 331.163127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.163127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.163127, -------------- SYN_REPORT ------------
Event: time 331.174245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.174245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.174245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.174245, -------------- SYN_REPORT ------------
Event: time 331.179758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.179758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.179758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.179758, -------------- SYN_REPORT ------------
Event: time 331.185303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.185303, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.185303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.185303, -------------- SYN_REPORT ------------
Event: time 331.190890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.190890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.190890, -------------- SYN_REPORT ------------
Event: time 331.196405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.196405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.196405, -------------- SYN_REPORT ------------
Event: time 331.201959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 331.201959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.201959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 331.201959, -------------- SYN_REPORT ------------
Event: time 331.213082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.213082, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.213082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.213082, -------------- SYN_REPORT ------------
Event: time 331.218607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.218607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.218607, -------------- SYN_REPORT ------------
Event: time 331.224086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.224086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.224086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.224086, -------------- SYN_REPORT ------------
Event: time 331.229713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.229713, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.229713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.229713, -------------- SYN_REPORT ------------
Event: time 331.235266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.235266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.235266, -------------- SYN_REPORT ------------
Event: time 331.246394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.246394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.246394, -------------- SYN_REPORT ------------
Event: time 331.258093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.258093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.258093, -------------- SYN_REPORT ------------
Event: time 331.263789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.263789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.263789, -------------- SYN_REPORT ------------
Event: time 331.269315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.269315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.269315, -------------- SYN_REPORT ------------
Event: time 331.274850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.274850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.274850, -------------- SYN_REPORT ------------
Event: time 331.280456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.280456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.280456, -------------- SYN_REPORT ------------
Event: time 331.297065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 331.297065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.297065, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 331.297065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.297065, -------------- SYN_REPORT ------------
Event: time 331.313794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 331.313794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.313794, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 331.313794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.313794, -------------- SYN_REPORT ------------
Event: time 331.324916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 331.324916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 331.324916, -------------- SYN_REPORT ------------
Event: time 331.330405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.330405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.330405, -------------- SYN_REPORT ------------
Event: time 331.336037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 331.336037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.336037, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 331.336037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.336037, -------------- SYN_REPORT ------------
Event: time 331.341564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.341564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.341564, -------------- SYN_REPORT ------------
Event: time 331.352691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.352691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.352691, -------------- SYN_REPORT ------------
Event: time 331.358217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 331.358217, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 331.358217, -------------- SYN_REPORT ------------
Event: time 331.363777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.363777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.363777, -------------- SYN_REPORT ------------
Event: time 331.369330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 331.369330, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 331.369330, -------------- SYN_REPORT ------------
Event: time 331.374863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 331.374863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.374863, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 331.374863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.374863, -------------- SYN_REPORT ------------
Event: time 331.380421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 331.380421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.380421, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 331.380421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.380421, -------------- SYN_REPORT ------------
Event: time 331.385973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.385973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.385973, -------------- SYN_REPORT ------------
Event: time 331.391520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.391520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.391520, -------------- SYN_REPORT ------------
Event: time 331.402636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.402636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.402636, -------------- SYN_REPORT ------------
Event: time 331.408094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.408094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.408094, -------------- SYN_REPORT ------------
Event: time 331.419350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.419350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.419350, -------------- SYN_REPORT ------------
Event: time 331.424904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.424904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.424904, -------------- SYN_REPORT ------------
Event: time 331.430393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.430393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.430393, -------------- SYN_REPORT ------------
Event: time 331.435984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.435984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.435984, -------------- SYN_REPORT ------------
Event: time 331.441540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.441540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.441540, -------------- SYN_REPORT ------------
Event: time 331.447117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.447117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.447117, -------------- SYN_REPORT ------------
Event: time 331.458869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.458869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.458869, -------------- SYN_REPORT ------------
Event: time 331.464443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.464443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.464443, -------------- SYN_REPORT ------------
Event: time 331.469951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.469951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.469951, -------------- SYN_REPORT ------------
Event: time 331.475504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.475504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.475504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.475504, -------------- SYN_REPORT ------------
Event: time 331.481039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.481039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.481039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.481039, -------------- SYN_REPORT ------------
Event: time 331.486565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.486565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.486565, -------------- SYN_REPORT ------------
Event: time 331.492157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.492157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.492157, -------------- SYN_REPORT ------------
Event: time 331.497689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.497689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.497689, -------------- SYN_REPORT ------------
Event: time 331.503237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.503237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.503237, -------------- SYN_REPORT ------------
Event: time 331.508768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 331.508768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.508768, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 331.508768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.508768, -------------- SYN_REPORT ------------
Event: time 331.514313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 331.514313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 331.514313, -------------- SYN_REPORT ------------
Event: time 331.519863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.519863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.519863, -------------- SYN_REPORT ------------
Event: time 331.525384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.525384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.525384, -------------- SYN_REPORT ------------
Event: time 331.537223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 331.537223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 331.537223, -------------- SYN_REPORT ------------
Event: time 331.544204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.544204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.544204, -------------- SYN_REPORT ------------
Event: time 331.558683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.558683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.558683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 331.558683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 16
Event: time 331.558683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1095
Event: time 331.558683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 331.558683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.558683, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 331.558683, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 331.558683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.558683, -------------- SYN_REPORT ------------
Event: time 331.565677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.565677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.565677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.565677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 331.565677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.565677, -------------- SYN_REPORT ------------
Event: time 331.572767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.572767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.572767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.572767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 331.572767, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.572767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.572767, -------------- SYN_REPORT ------------
Event: time 331.579868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.579868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.579868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.579868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.579868, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 331.579868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.579868, -------------- SYN_REPORT ------------
Event: time 331.587026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.587026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.587026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.587026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1094
Event: time 331.587026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.587026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.587026, -------------- SYN_REPORT ------------
Event: time 331.593735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 17
Event: time 331.593735, -------------- SYN_REPORT ------------
Event: time 331.601183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.601183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.601183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.601183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 331.601183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.601183, -------------- SYN_REPORT ------------
Event: time 331.608248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.608248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.608248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.608248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 18
Event: time 331.608248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 331.608248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.608248, -------------- SYN_REPORT ------------
Event: time 331.615383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.615383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.615383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.615383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 19
Event: time 331.615383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.615383, -------------- SYN_REPORT ------------
Event: time 331.622506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.622506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.622506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.622506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 331.622506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 331.622506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.622506, -------------- SYN_REPORT ------------
Event: time 331.629656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.629656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.629656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.629656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 20
Event: time 331.629656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 331.629656, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 331.629656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.629656, -------------- SYN_REPORT ------------
Event: time 331.636808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.636808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 331.636808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.636808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 331.636808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 331.636808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 331.636808, -------------- SYN_REPORT ------------
Event: time 331.643889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.643889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.643889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.643889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1093
Event: time 331.643889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 331.643889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.643889, -------------- SYN_REPORT ------------
Event: time 331.652308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.652308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.652308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.652308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 22
Event: time 331.652308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 331.652308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.652308, -------------- SYN_REPORT ------------
Event: time 331.659457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.659457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.659457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.659457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 331.659457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.659457, -------------- SYN_REPORT ------------
Event: time 331.666622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.666622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 331.666622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.666622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 23
Event: time 331.666622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1092
Event: time 331.666622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 331.666622, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 331.666622, -------------- SYN_REPORT ------------
