Event: time 368.905508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 369.042094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 369.042094, -------------- SYN_REPORT ------------
Event: time 369.048417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 369.048417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 369.048417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.048417, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 369.048417, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 369.048417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.048417, -------------- SYN_REPORT ------------
Event: time 369.053846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.053846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.053846, -------------- SYN_REPORT ------------
Event: time 369.059259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 369.059259, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 369.059259, -------------- SYN_REPORT ------------
Event: time 369.064731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 369.064731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 369.064731, -------------- SYN_REPORT ------------
Event: time 369.070153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 369.070153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.070153, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 369.070153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.070153, -------------- SYN_REPORT ------------
Event: time 369.075574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 369.075574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 369.075574, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 369.075574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 369.075574, -------------- SYN_REPORT ------------
Event: time 369.080977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 369.080977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.080977, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 369.080977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.080977, -------------- SYN_REPORT ------------
Event: time 369.086329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.086329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.086329, -------------- SYN_REPORT ------------
Event: time 369.091919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.091919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.091919, -------------- SYN_REPORT ------------
Event: time 369.097345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 369.097345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.097345, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 369.097345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.097345, -------------- SYN_REPORT ------------
Event: time 369.102757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 369.102757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 369.102757, -------------- SYN_REPORT ------------
Event: time 369.108114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 369.108114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.108114, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 369.108114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.108114, -------------- SYN_REPORT ------------
Event: time 369.113624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 369.113624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.113624, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 369.113624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.113624, -------------- SYN_REPORT ------------
Event: time 369.119039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.119039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.119039, -------------- SYN_REPORT ------------
Event: time 369.124469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 369.124469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.124469, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 369.124469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.124469, -------------- SYN_REPORT ------------
Event: time 369.129922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.129922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.129922, -------------- SYN_REPORT ------------
Event: time 369.135302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 369.135302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 369.135302, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 369.135302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 369.135302, -------------- SYN_REPORT ------------
Event: time 369.140788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.140788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.140788, -------------- SYN_REPORT ------------
Event: time 369.146206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.146206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.146206, -------------- SYN_REPORT ------------
Event: time 369.151679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 369.151679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 369.151679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.151679, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 369.151679, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 369.151679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.151679, -------------- SYN_REPORT ------------
Event: time 369.157058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.157058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.157058, -------------- SYN_REPORT ------------
Event: time 369.162501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.162501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.162501, -------------- SYN_REPORT ------------
Event: time 369.167929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 369.167929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.167929, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 369.167929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.167929, -------------- SYN_REPORT ------------
Event: time 369.173301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.173301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.173301, -------------- SYN_REPORT ------------
Event: time 369.178823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.178823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.178823, -------------- SYN_REPORT ------------
Event: time 369.184244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 369.184244, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 369.184244, -------------- SYN_REPORT ------------
Event: time 369.189661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.189661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.189661, -------------- SYN_REPORT ------------
Event: time 369.195078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 369.195078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.195078, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 369.195078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.195078, -------------- SYN_REPORT ------------
Event: time 369.200554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.200554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.200554, -------------- SYN_REPORT ------------
Event: time 369.205984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 369.205984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.205984, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 369.205984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.205984, -------------- SYN_REPORT ------------
Event: time 369.211305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.211305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.211305, -------------- SYN_REPORT ------------
Event: time 369.222369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.222369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.222369, -------------- SYN_REPORT ------------
Event: time 369.227805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 369.227805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.227805, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 369.227805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.227805, -------------- SYN_REPORT ------------
Event: time 369.233237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.233237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.233237, -------------- SYN_REPORT ------------
Event: time 369.238653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.238653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.238653, -------------- SYN_REPORT ------------
Event: time 369.244117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.244117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.244117, -------------- SYN_REPORT ------------
Event: time 369.250425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 369.250425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.250425, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 369.250425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.250425, -------------- SYN_REPORT ------------
Event: time 369.255837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.255837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.255837, -------------- SYN_REPORT ------------
Event: time 369.261252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.261252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.261252, -------------- SYN_REPORT ------------
Event: time 369.266737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 369.266737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.266737, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 369.266737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.266737, -------------- SYN_REPORT ------------
Event: time 369.272070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.272070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.272070, -------------- SYN_REPORT ------------
Event: time 369.277566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.277566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.277566, -------------- SYN_REPORT ------------
Event: time 369.293948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.293948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.293948, -------------- SYN_REPORT ------------
Event: time 369.310286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.310286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.310286, -------------- SYN_REPORT ------------
Event: time 369.315750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 369.315750, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 369.315750, -------------- SYN_REPORT ------------
Event: time 369.326644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.326644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.326644, -------------- SYN_REPORT ------------
Event: time 369.332051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.332051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.332051, -------------- SYN_REPORT ------------
Event: time 369.337488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.337488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.337488, -------------- SYN_REPORT ------------
Event: time 369.342926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 369.342926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.342926, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 369.342926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.342926, -------------- SYN_REPORT ------------
Event: time 369.348371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.348371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.348371, -------------- SYN_REPORT ------------
Event: time 369.353770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.353770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.353770, -------------- SYN_REPORT ------------
Event: time 369.364675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.364675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.364675, -------------- SYN_REPORT ------------
Event: time 369.381027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 369.381027, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 369.381027, -------------- SYN_REPORT ------------
Event: time 369.391917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.391917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.391917, -------------- SYN_REPORT ------------
Event: time 369.397325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.397325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.397325, -------------- SYN_REPORT ------------
Event: time 369.402769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 369.402769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 369.402769, -------------- SYN_REPORT ------------
Event: time 369.408209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.408209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.408209, -------------- SYN_REPORT ------------
Event: time 369.413630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.413630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.413630, -------------- SYN_REPORT ------------
Event: time 369.424542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.424542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.424542, -------------- SYN_REPORT ------------
Event: time 369.429964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.429964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.429964, -------------- SYN_REPORT ------------
Event: time 369.435396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.435396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.435396, -------------- SYN_REPORT ------------
Event: time 369.440810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 369.440810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.440810, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 369.440810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.440810, -------------- SYN_REPORT ------------
Event: time 369.452586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.452586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.452586, -------------- SYN_REPORT ------------
Event: time 369.458040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.458040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.458040, -------------- SYN_REPORT ------------
Event: time 369.463454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.463454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.463454, -------------- SYN_REPORT ------------
Event: time 369.468870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.468870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.468870, -------------- SYN_REPORT ------------
Event: time 369.474331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 369.474331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 369.474331, -------------- SYN_REPORT ------------
Event: time 369.479768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.479768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.479768, -------------- SYN_REPORT ------------
Event: time 369.485203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.485203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.485203, -------------- SYN_REPORT ------------
Event: time 369.490616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.490616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.490616, -------------- SYN_REPORT ------------
Event: time 369.496028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 369.496028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 369.496028, -------------- SYN_REPORT ------------
Event: time 369.501469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.501469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.501469, -------------- SYN_REPORT ------------
Event: time 369.506908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.506908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.506908, -------------- SYN_REPORT ------------
Event: time 369.512261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.512261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.512261, -------------- SYN_REPORT ------------
Event: time 369.528710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.528710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.528710, -------------- SYN_REPORT ------------
