Event: time 358.342017, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 358.436294, -------------- SYN_REPORT ------------
Event: time 358.442057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.442057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.442057, -------------- SYN_REPORT ------------
Event: time 358.448010, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 358.448010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.448010, type 3 (EV_ABS), code 0 (ABS_X), value 935
Event: time 358.448010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.448010, -------------- SYN_REPORT ------------
Event: time 358.453873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.453873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.453873, -------------- SYN_REPORT ------------
Event: time 358.459705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.459705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.459705, -------------- SYN_REPORT ------------
Event: time 358.465555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 358.465555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.465555, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 358.465555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.465555, -------------- SYN_REPORT ------------
Event: time 358.471463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.471463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.471463, -------------- SYN_REPORT ------------
Event: time 358.477227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.477227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.477227, -------------- SYN_REPORT ------------
Event: time 358.483081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 358.483081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.483081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 358.483081, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 358.483081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.483081, -------------- SYN_REPORT ------------
Event: time 358.488938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.488938, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 358.488938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.488938, -------------- SYN_REPORT ------------
Event: time 358.494773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.494773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.494773, -------------- SYN_REPORT ------------
Event: time 358.500654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 358.500654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.500654, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 358.500654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.500654, -------------- SYN_REPORT ------------
Event: time 358.512398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 358.512398, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 358.512398, -------------- SYN_REPORT ------------
Event: time 358.518260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.518260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.518260, -------------- SYN_REPORT ------------
Event: time 358.524088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.524088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.524088, -------------- SYN_REPORT ------------
Event: time 358.529941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 358.529941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.529941, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 358.529941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.529941, -------------- SYN_REPORT ------------
Event: time 358.535800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.535800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.535800, -------------- SYN_REPORT ------------
Event: time 358.541657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.541657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.541657, -------------- SYN_REPORT ------------
Event: time 358.547513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 358.547513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.547513, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 358.547513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.547513, -------------- SYN_REPORT ------------
Event: time 358.553354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1318
Event: time 358.553354, type 3 (EV_ABS), code 1 (ABS_Y), value 1318
Event: time 358.553354, -------------- SYN_REPORT ------------
Event: time 358.559194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 358.559194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 358.559194, -------------- SYN_REPORT ------------
Event: time 358.565727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 358.565727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.565727, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 358.565727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.565727, -------------- SYN_REPORT ------------
Event: time 358.577452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.577452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.577452, -------------- SYN_REPORT ------------
Event: time 358.583303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 358.583303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.583303, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 358.583303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.583303, -------------- SYN_REPORT ------------
Event: time 358.600913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 358.600913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.600913, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 358.600913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.600913, -------------- SYN_REPORT ------------
Event: time 358.606807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.606807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.606807, -------------- SYN_REPORT ------------
Event: time 358.612592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.612592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.612592, -------------- SYN_REPORT ------------
Event: time 358.618461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 358.618461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.618461, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 358.618461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.618461, -------------- SYN_REPORT ------------
Event: time 358.624296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.624296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.624296, -------------- SYN_REPORT ------------
Event: time 358.630139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.630139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.630139, -------------- SYN_REPORT ------------
Event: time 358.636040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 358.636040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.636040, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 358.636040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.636040, -------------- SYN_REPORT ------------
Event: time 358.641883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.641883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.641883, -------------- SYN_REPORT ------------
Event: time 358.647749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.647749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.647749, -------------- SYN_REPORT ------------
Event: time 358.653591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.653591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.653591, -------------- SYN_REPORT ------------
Event: time 358.659439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 358.659439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.659439, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 358.659439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.659439, -------------- SYN_REPORT ------------
Event: time 358.671091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 358.671091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 358.671091, -------------- SYN_REPORT ------------
Event: time 358.677086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.677086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.677086, -------------- SYN_REPORT ------------
Event: time 358.682913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1319
Event: time 358.682913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 358.682913, type 3 (EV_ABS), code 1 (ABS_Y), value 1319
Event: time 358.682913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 358.682913, -------------- SYN_REPORT ------------
Event: time 358.688732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 358.688732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.688732, type 3 (EV_ABS), code 0 (ABS_X), value 922
Event: time 358.688732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.688732, -------------- SYN_REPORT ------------
Event: time 358.694659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.694659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.694659, -------------- SYN_REPORT ------------
Event: time 358.700473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.700473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.700473, -------------- SYN_REPORT ------------
Event: time 358.706359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.706359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.706359, -------------- SYN_REPORT ------------
Event: time 358.712200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 358.712200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.712200, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 358.712200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.712200, -------------- SYN_REPORT ------------
Event: time 358.718053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.718053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.718053, -------------- SYN_REPORT ------------
Event: time 358.729694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.729694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.729694, -------------- SYN_REPORT ------------
Event: time 358.735563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.735563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.735563, -------------- SYN_REPORT ------------
Event: time 358.741470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 358.741470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.741470, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 358.741470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.741470, -------------- SYN_REPORT ------------
Event: time 358.747348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 358.747348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 358.747348, -------------- SYN_REPORT ------------
Event: time 358.753310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.753310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.753310, -------------- SYN_REPORT ------------
Event: time 358.765717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.765717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.765717, -------------- SYN_REPORT ------------
Event: time 358.771581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.771581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 358.771581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.771581, -------------- SYN_REPORT ------------
Event: time 358.777420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 358.777420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.777420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 358.777420, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 358.777420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.777420, -------------- SYN_REPORT ------------
Event: time 358.783283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1320
Event: time 358.783283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.783283, type 3 (EV_ABS), code 1 (ABS_Y), value 1320
Event: time 358.783283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.783283, -------------- SYN_REPORT ------------
Event: time 358.789133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.789133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.789133, -------------- SYN_REPORT ------------
Event: time 358.794979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.794979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.794979, -------------- SYN_REPORT ------------
Event: time 358.800684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1319
Event: time 358.800684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.800684, type 3 (EV_ABS), code 1 (ABS_Y), value 1319
Event: time 358.800684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.800684, -------------- SYN_REPORT ------------
Event: time 358.806720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 358.806720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 358.806720, -------------- SYN_REPORT ------------
Event: time 358.812588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1320
Event: time 358.812588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.812588, type 3 (EV_ABS), code 1 (ABS_Y), value 1320
Event: time 358.812588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.812588, -------------- SYN_REPORT ------------
Event: time 358.818433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 358.818433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.818433, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 358.818433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.818433, -------------- SYN_REPORT ------------
Event: time 358.824290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.824290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.824290, -------------- SYN_REPORT ------------
Event: time 358.836010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.836010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.836010, -------------- SYN_REPORT ------------
Event: time 358.841905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.841905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.841905, -------------- SYN_REPORT ------------
Event: time 358.847677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.847677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.847677, -------------- SYN_REPORT ------------
Event: time 358.853599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.853599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.853599, -------------- SYN_REPORT ------------
Event: time 358.859470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.859470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.859470, -------------- SYN_REPORT ------------
Event: time 358.865289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 358.865289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.865289, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 358.865289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.865289, -------------- SYN_REPORT ------------
Event: time 358.871068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.871068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.871068, -------------- SYN_REPORT ------------
Event: time 358.877056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.877056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.877056, -------------- SYN_REPORT ------------
Event: time 358.882911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.882911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.882911, -------------- SYN_REPORT ------------
Event: time 358.888723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.888723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.888723, -------------- SYN_REPORT ------------
Event: time 358.894638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.894638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.894638, -------------- SYN_REPORT ------------
Event: time 358.900466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.900466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.900466, -------------- SYN_REPORT ------------
Event: time 358.906335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.906335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.906335, -------------- SYN_REPORT ------------
Event: time 358.912186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.912186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.912186, -------------- SYN_REPORT ------------
Event: time 358.918043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 358.918043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.918043, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 358.918043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.918043, -------------- SYN_REPORT ------------
Event: time 358.923924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.923924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.923924, -------------- SYN_REPORT ------------
Event: time 358.941524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 358.941524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 358.941524, -------------- SYN_REPORT ------------
Event: time 358.947373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.947373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.947373, -------------- SYN_REPORT ------------
Event: time 358.953192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 358.953192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 358.953192, -------------- SYN_REPORT ------------
Event: time 358.959721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.959721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.959721, -------------- SYN_REPORT ------------
Event: time 358.965588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 358.965588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 358.965588, -------------- SYN_REPORT ------------
Event: time 358.971442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 358.971442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 358.971442, -------------- SYN_REPORT ------------
Event: time 358.983179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1321
Event: time 358.983179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.983179, type 3 (EV_ABS), code 1 (ABS_Y), value 1321
Event: time 358.983179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.983179, -------------- SYN_REPORT ------------
Event: time 358.989043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 358.989043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 358.989043, -------------- SYN_REPORT ------------
Event: time 358.994882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 358.994882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 358.994882, -------------- SYN_REPORT ------------
Event: time 359.000696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 359.000696, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 359.000696, -------------- SYN_REPORT ------------
