Event: time 1212.276978, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 302
Event: time 1212.360443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 1212.360443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 1212.360443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1212.360443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.360443, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1212.360443, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1212.360443, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 1212.360443, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 1212.360443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1212.360443, -------------- SYN_REPORT ------------
Event: time 1212.366017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 1212.366017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1212.366017, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 1212.366017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1212.366017, -------------- SYN_REPORT ------------
Event: time 1212.371501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1212.371501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1212.371501, -------------- SYN_REPORT ------------
Event: time 1212.382624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1212.382624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1212.382624, -------------- SYN_REPORT ------------
Event: time 1212.388142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1212.388142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1212.388142, -------------- SYN_REPORT ------------
Event: time 1212.393645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 1212.393645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1212.393645, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.393645, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 1212.393645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1212.393645, -------------- SYN_REPORT ------------
Event: time 1212.399072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 1212.399072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1212.399072, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 1212.399072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1212.399072, -------------- SYN_REPORT ------------
Event: time 1212.419810, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.419810, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1212.419810, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1212.419810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1212.419810, -------------- SYN_REPORT ------------
Event: time 1212.456527, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 304
Event: time 1212.456527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 1212.456527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 1212.456527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1212.456527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.456527, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1212.456527, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1212.456527, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 1212.456527, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 1212.456527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1212.456527, -------------- SYN_REPORT ------------
Event: time 1212.467651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1212.467651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1212.467651, -------------- SYN_REPORT ------------
Event: time 1212.473236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1212.473236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1212.473236, -------------- SYN_REPORT ------------
Event: time 1212.484407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1212.484407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1212.484407, -------------- SYN_REPORT ------------
Event: time 1212.490044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 1212.490044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1212.490044, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 1212.490044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1212.490044, -------------- SYN_REPORT ------------
Event: time 1212.495623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1212.495623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.495623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1212.495623, -------------- SYN_REPORT ------------
Event: time 1212.526903, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.526903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1212.526903, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 305
Event: time 1212.526903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 1212.526903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 1212.526903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1212.526903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.526903, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 1212.526903, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 1212.526903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1212.526903, -------------- SYN_REPORT ------------
Event: time 1212.532140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1212.532140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1212.532140, -------------- SYN_REPORT ------------
Event: time 1212.537696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1212.537696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1212.537696, -------------- SYN_REPORT ------------
Event: time 1212.543274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1212.543274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1212.543274, -------------- SYN_REPORT ------------
Event: time 1212.548840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1212.548840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1212.548840, -------------- SYN_REPORT ------------
Event: time 1212.554415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 1212.554415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1212.554415, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 1212.554415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1212.554415, -------------- SYN_REPORT ------------
Event: time 1212.560621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1212.560621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1212.560621, -------------- SYN_REPORT ------------
Event: time 1212.566198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1212.566198, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.566198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1212.566198, -------------- SYN_REPORT ------------
Event: time 1212.571715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 1212.571715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1212.571715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.571715, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 1212.571715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1212.571715, -------------- SYN_REPORT ------------
Event: time 1212.592390, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.592390, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1212.592390, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1212.592390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1212.592390, -------------- SYN_REPORT ------------
Event: time 1212.622174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1212.622174, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 306
Event: time 1212.622174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 1212.622174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 1212.622174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1212.622174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.622174, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1212.622174, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1212.622174, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 1212.622174, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 1212.622174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1212.622174, -------------- SYN_REPORT ------------
Event: time 1212.627694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1212.627694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.627694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1212.627694, -------------- SYN_REPORT ------------
Event: time 1212.638788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1212.638788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1212.638788, -------------- SYN_REPORT ------------
Event: time 1212.644287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 1212.644287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1212.644287, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 1212.644287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1212.644287, -------------- SYN_REPORT ------------
Event: time 1212.649925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1212.649925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1212.649925, -------------- SYN_REPORT ------------
Event: time 1212.655470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1212.655470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1212.655470, -------------- SYN_REPORT ------------
Event: time 1212.661055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1212.661055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1212.661055, -------------- SYN_REPORT ------------
Event: time 1212.666635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1212.666635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1212.666635, -------------- SYN_REPORT ------------
Event: time 1212.672151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1212.672151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.672151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1212.672151, -------------- SYN_REPORT ------------
Event: time 1212.703405, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.703405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1212.703405, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 307
Event: time 1212.703405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 1212.703405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 1212.703405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1212.703405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.703405, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 1212.703405, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 1212.703405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1212.703405, -------------- SYN_REPORT ------------
Event: time 1212.708626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1212.708626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1212.708626, -------------- SYN_REPORT ------------
Event: time 1212.719778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 1212.719778, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 1212.719778, -------------- SYN_REPORT ------------
Event: time 1212.725299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1212.725299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1212.725299, -------------- SYN_REPORT ------------
Event: time 1212.730924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1212.730924, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.730924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1212.730924, -------------- SYN_REPORT ------------
Event: time 1212.736452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 1212.736452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1212.736452, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 1212.736452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1212.736452, -------------- SYN_REPORT ------------
Event: time 1212.742018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 1212.742018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1212.742018, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.742018, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 1212.742018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1212.742018, -------------- SYN_REPORT ------------
Event: time 1212.770035, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.770035, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1212.770035, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1212.770035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1212.770035, -------------- SYN_REPORT ------------
Event: time 1212.781161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1212.781161, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 308
Event: time 1212.781161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 1212.781161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 1212.781161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1212.781161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.781161, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1212.781161, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1212.781161, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 1212.781161, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 1212.781161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1212.781161, -------------- SYN_REPORT ------------
Event: time 1212.786686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1212.786686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1212.786686, -------------- SYN_REPORT ------------
Event: time 1212.792263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1212.792263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1212.792263, -------------- SYN_REPORT ------------
Event: time 1212.797800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1212.797800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1212.797800, -------------- SYN_REPORT ------------
Event: time 1212.803334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1212.803334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1212.803334, -------------- SYN_REPORT ------------
Event: time 1212.808893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1212.808893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1212.808893, -------------- SYN_REPORT ------------
Event: time 1212.814457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1212.814457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1212.814457, -------------- SYN_REPORT ------------
Event: time 1212.820020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1212.820020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1212.820020, -------------- SYN_REPORT ------------
Event: time 1212.825564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1212.825564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1212.825564, -------------- SYN_REPORT ------------
Event: time 1212.831133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1212.831133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1212.831133, -------------- SYN_REPORT ------------
Event: time 1212.836713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1212.836713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1212.836713, -------------- SYN_REPORT ------------
Event: time 1212.842304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1212.842304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1212.842304, -------------- SYN_REPORT ------------
Event: time 1212.847816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1212.847816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.847816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1212.847816, -------------- SYN_REPORT ------------
Event: time 1212.878777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.878777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1212.878777, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 309
Event: time 1212.878777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 1212.878777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 1212.878777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1212.878777, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.878777, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 1212.878777, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 1212.878777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1212.878777, -------------- SYN_REPORT ------------
Event: time 1212.884027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1212.884027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.884027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1212.884027, -------------- SYN_REPORT ------------
Event: time 1212.889393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1212.889393, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.889393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1212.889393, -------------- SYN_REPORT ------------
Event: time 1212.894977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1212.894977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1212.894977, -------------- SYN_REPORT ------------
Event: time 1212.911512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1212.911512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1212.911512, -------------- SYN_REPORT ------------
Event: time 1212.916985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1212.916985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1212.916985, -------------- SYN_REPORT ------------
Event: time 1212.922512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1212.922512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1212.922512, -------------- SYN_REPORT ------------
Event: time 1212.927999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 1212.927999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1212.927999, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 1212.927999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1212.927999, -------------- SYN_REPORT ------------
Event: time 1212.950323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1212.950323, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 310
Event: time 1212.950323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 1212.950323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 1212.950323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1212.950323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.950323, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1212.950323, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1212.950323, -------------- SYN_REPORT ------------
Event: time 1212.956882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1212.956882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1212.956882, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.956882, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1212.956882, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1212.956882, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 1212.956882, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 1212.956882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
