Event: time 387.283016, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 387.462101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.462101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.462101, -------------- SYN_REPORT ------------
Event: time 387.478921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.478921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.478921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.478921, -------------- SYN_REPORT ------------
Event: time 387.484470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 387.484470, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.484470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 387.484470, -------------- SYN_REPORT ------------
Event: time 387.490042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 387.490042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 387.490042, -------------- SYN_REPORT ------------
Event: time 387.495636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 387.495636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.495636, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 387.495636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.495636, -------------- SYN_REPORT ------------
Event: time 387.501175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 387.501175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 387.501175, -------------- SYN_REPORT ------------
Event: time 387.506693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 387.506693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 387.506693, -------------- SYN_REPORT ------------
Event: time 387.512285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 387.512285, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 387.512285, -------------- SYN_REPORT ------------
Event: time 387.517844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.517844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.517844, -------------- SYN_REPORT ------------
Event: time 387.523400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 387.523400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 387.523400, -------------- SYN_REPORT ------------
Event: time 387.528968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.528968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.528968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.528968, -------------- SYN_REPORT ------------
Event: time 387.540156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.540156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.540156, -------------- SYN_REPORT ------------
Event: time 387.545720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 387.545720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.545720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 387.545720, -------------- SYN_REPORT ------------
Event: time 387.551258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.551258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.551258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.551258, -------------- SYN_REPORT ------------
Event: time 387.556799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.556799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.556799, -------------- SYN_REPORT ------------
Event: time 387.562416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.562416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.562416, -------------- SYN_REPORT ------------
Event: time 387.573523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.573523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.573523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.573523, -------------- SYN_REPORT ------------
Event: time 387.579127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 387.579127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.579127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 387.579127, -------------- SYN_REPORT ------------
Event: time 387.584700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.584700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.584700, -------------- SYN_REPORT ------------
Event: time 387.590286, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.590286, -------------- SYN_REPORT ------------
Event: time 387.595864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 387.595864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.595864, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 387.595864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.595864, -------------- SYN_REPORT ------------
Event: time 387.607044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 387.607044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.607044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 387.607044, -------------- SYN_REPORT ------------
Event: time 387.618169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.618169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.618169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.618169, -------------- SYN_REPORT ------------
Event: time 387.623719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.623719, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.623719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.623719, -------------- SYN_REPORT ------------
Event: time 387.629302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 387.629302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 387.629302, -------------- SYN_REPORT ------------
Event: time 387.634871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.634871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.634871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.634871, -------------- SYN_REPORT ------------
Event: time 387.640353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.640353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.640353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.640353, -------------- SYN_REPORT ------------
Event: time 387.652245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.652245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.652245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.652245, -------------- SYN_REPORT ------------
Event: time 387.657848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.657848, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.657848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.657848, -------------- SYN_REPORT ------------
Event: time 387.663410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.663410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.663410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.663410, -------------- SYN_REPORT ------------
Event: time 387.668979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.668979, -------------- SYN_REPORT ------------
Event: time 387.674539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.674539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.674539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.674539, -------------- SYN_REPORT ------------
Event: time 387.680075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.680075, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.680075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.680075, -------------- SYN_REPORT ------------
Event: time 387.685641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.685641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.685641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.685641, -------------- SYN_REPORT ------------
Event: time 387.691231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.691231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.691231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.691231, -------------- SYN_REPORT ------------
Event: time 387.696759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.696759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.696759, -------------- SYN_REPORT ------------
Event: time 387.707925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.707925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.707925, -------------- SYN_REPORT ------------
Event: time 387.713497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.713497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.713497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.713497, -------------- SYN_REPORT ------------
Event: time 387.719071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.719071, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.719071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.719071, -------------- SYN_REPORT ------------
Event: time 387.724639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.724639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.724639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.724639, -------------- SYN_REPORT ------------
Event: time 387.730200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.730200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.730200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.730200, -------------- SYN_REPORT ------------
Event: time 387.735745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.735745, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.735745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.735745, -------------- SYN_REPORT ------------
Event: time 387.741335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.741335, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.741335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.741335, -------------- SYN_REPORT ------------
Event: time 387.746879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.746879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.746879, -------------- SYN_REPORT ------------
Event: time 387.758058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.758058, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.758058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.758058, -------------- SYN_REPORT ------------
Event: time 387.763618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.763618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.763618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.763618, -------------- SYN_REPORT ------------
Event: time 387.769178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 387.769178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.769178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 387.769178, -------------- SYN_REPORT ------------
Event: time 387.774713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.774713, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.774713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.774713, -------------- SYN_REPORT ------------
Event: time 387.780311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.780311, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.780311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.780311, -------------- SYN_REPORT ------------
Event: time 387.791501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.791501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.791501, -------------- SYN_REPORT ------------
Event: time 387.802654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.802654, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.802654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.802654, -------------- SYN_REPORT ------------
Event: time 387.808201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 387.808201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 387.808201, -------------- SYN_REPORT ------------
Event: time 387.813729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.813729, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.813729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.813729, -------------- SYN_REPORT ------------
Event: time 387.819329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 387.819329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 387.819329, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 387.819329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 387.819329, -------------- SYN_REPORT ------------
Event: time 387.824870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.824870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.824870, -------------- SYN_REPORT ------------
Event: time 387.830268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.830268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.830268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.830268, -------------- SYN_REPORT ------------
Event: time 387.836027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.836027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.836027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.836027, -------------- SYN_REPORT ------------
Event: time 387.841610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.841610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.841610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.841610, -------------- SYN_REPORT ------------
Event: time 387.847858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.847858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.847858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.847858, -------------- SYN_REPORT ------------
Event: time 387.853385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.853385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.853385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.853385, -------------- SYN_REPORT ------------
Event: time 387.858977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 387.858977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.858977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 387.858977, -------------- SYN_REPORT ------------
Event: time 387.864544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.864544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.864544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.864544, -------------- SYN_REPORT ------------
Event: time 387.875691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.875691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.875691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.875691, -------------- SYN_REPORT ------------
Event: time 387.881262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.881262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.881262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.881262, -------------- SYN_REPORT ------------
Event: time 387.886810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 387.886810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 387.886810, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 387.886810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 387.886810, -------------- SYN_REPORT ------------
Event: time 387.897964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.897964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.897964, -------------- SYN_REPORT ------------
Event: time 387.903535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.903535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.903535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.903535, -------------- SYN_REPORT ------------
Event: time 387.909130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 387.909130, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.909130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 387.909130, -------------- SYN_REPORT ------------
Event: time 387.914682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 387.914682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 387.914682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 387.914682, -------------- SYN_REPORT ------------
